63-1321,45.78180929947361,4.846805305594424,1430135042000
63-1321,45.77924892003985,4.816290427510954,1430135042000
63-1321,45.77853014926068,4.829177771043502,1430135042000
63-1321,45.777589893051825,4.839925606382631,1430135052000
63-1321,45.77019425844554,4.831663016577595,1430135052000
63-1321,45.78083361110686,4.818592400670027,1430135052000
63-1321,45.798664868897326,4.8486555131069204,1430135062000
63-1321,45.785314337294786,4.830991091572457,1430135062000
63-1321,45.772549691228974,4.825318306839908,1430135062000
63-1321,45.76491061245528,4.832437256927908,1430135072000
63-1321,45.7784638684011,4.82331036021965,1430135072000
63-1321,45.78734434101953,4.8216166865522005,1430135072000
63-1321,45.77062891755155,4.822468648659643,1430135082000
63-1321,45.78709883690198,4.83626118522144,1430135082000
63-1321,45.76917252661618,4.85401807450625,1430135082000
63-1321,45.774881552194046,4.855133089284572,1430135092000
63-1321,45.78156970675462,4.861806080450858,1430135092000
63-1321,45.784748566534155,4.828635327636016,1430135092000
63-1321,45.77605968987264,4.8162250664776955,1430135102000
63-1321,45.78630719881997,4.8407396256704125,1430135102000
63-1321,45.7917915891329,4.856818703859943,1430135102000
