24-736,45.78153134677361,4.874631857657352,1429082069000
24-736,45.781806351926996,4.874848539465623,1429082147381
24-736,45.78200248443909,4.875199758117903,1429082225762
24-736,45.7820763597224,4.875637053862912,1429082304143
24-736,45.78220007466805,4.876050550077447,1429082382524
24-736,45.78231174129927,4.87647103799972,1429082460905
24-736,45.782400865522845,4.876902450504232,1429082539286
24-736,45.78248673614977,4.877335217639868,1429082617667
24-736,45.78261859619238,4.877743504768023,1429082696048
24-736,45.78283432064476,4.87807024747388,1429082774429
24-736,45.78302534283685,4.878427206528785,1429082852810
24-736,45.783255161922874,4.878733550923232,1429082931191
24-736,45.783509818535855,4.878996425557082,1429083009572
24-736,45.78378813861276,4.879204195478833,1429083087953
24-736,45.78409822700471,4.879272966651979,1429083166334
24-736,45.78439020994745,4.879437716236581,1429083244715
24-736,45.78470394301482,4.879430651060784,1429083323096
24-736,45.78501767431659,4.879423585884989,1429083401477
24-736,45.78533140385275,4.87941652070919,1429083479858
24-736,45.78564513162332,4.879409455533395,1429083558239
24-736,45.78595885762827,4.8794023903575985,1429083636620
24-736,45.786240926529665,4.879599454318573,1429083715000
