63-728,45.781634999999994,4.84017666666667,1429069152000
63-728,45.781691666666696,4.83999,1429069163000
63-728,45.7817083333333,4.84003333333333,1429069173000
63-728,45.781705,4.84012833333333,1429069183000
63-728,45.781705,4.84014,1429069193000
63-728,45.781705,4.84014,1429069203000
63-728,45.781705,4.84014,1429069213000
63-728,45.781705,4.84014,1429069223000
63-728,45.781705,4.84014,1429069233000
63-728,45.7816333333333,4.84025166666667,1429069243000
63-728,45.7816333333333,4.84025166666667,1429069253000
63-728,45.7816333333333,4.84025166666667,1429069263000
63-728,45.7816333333333,4.84025166666667,1429069273000
63-728,45.7816333333333,4.84025166666667,1429069283000
63-728,45.7816366666667,4.84037833333333,1429069293000
63-728,45.7816416666667,4.8403800000000015,1429069303000
63-728,45.7816616666667,4.84025,1429069313000
63-728,45.78167,4.84016,1429069323000
63-728,45.7816666666667,4.8401583333333305,1429069333000
63-728,45.7816666666667,4.8401583333333305,1429069343000
63-728,45.78159,4.84022166666667,1429069353000
63-728,45.78159,4.84022166666667,1429069363000
63-728,45.781626666666696,4.84024333333333,1429069373000
63-728,45.781575,4.84041833333333,1429069383000
63-728,45.781575,4.84041833333333,1429069393000
63-728,45.781575,4.84041833333333,1429069403000
63-728,45.781675,4.840365,1429069413000
63-728,45.7817533333333,4.84022666666667,1429069425000
63-728,45.7816183333333,4.84009166666667,1429069435000
