75-1362,45.76855,4.837525,1430210331000
75-1362,45.768486666666696,4.83785,1430210341000
75-1362,45.7684766666667,4.83809666666667,1430210351000
75-1362,45.768475,4.83877166666667,1430210361000
75-1362,45.7684833333333,4.83954666666667,1430210371000
75-1362,45.768495,4.84026166666667,1430210381000
75-1362,45.7684766666667,4.84104333333333,1430210391000
75-1362,45.7679766666667,4.84109166666667,1430210401000
75-1362,45.767398333333304,4.84104166666667,1430210411000
75-1362,45.7670866666667,4.84096333333333,1430210421000
75-1362,45.767720000000004,4.84082333333333,1430210431000
75-1362,45.7683933333333,4.840705000000002,1430210441000
75-1362,45.7690433333333,4.840715,1430210451000
75-1362,45.7696766666667,4.84068833333333,1430210461000
75-1362,45.770276666666696,4.84069166666667,1430210471000
75-1362,45.770856666666695,4.84071,1430210481000
75-1362,45.7714483333333,4.84077666666667,1430210491000
75-1362,45.7720516666667,4.8407800000000005,1430210501000
75-1362,45.7726933333333,4.84088166666667,1430210511000
75-1362,45.7733316666667,4.84114666666667,1430210521000
75-1362,45.7738383333333,4.84154833333333,1430210531000
75-1362,45.7743583333333,4.84190333333333,1430210541000
75-1362,45.7749033333333,4.84226666666667,1430210551000
75-1362,45.7753866666667,4.842594999999998,1430210561000
75-1362,45.7758766666667,4.8429733333333305,1430210571000
75-1362,45.7763566666667,4.84333833333333,1430210581000
75-1362,45.7768783333333,4.843655,1430210591000
75-1362,45.777351666666696,4.84386,1430210601000
75-1362,45.7773016666667,4.843875,1430210611000
75-1362,45.7769516666667,4.84364333333333,1430210621000
75-1362,45.7767066666667,4.84351666666667,1430210631000
