69-1216,45.768570000000004,4.86892333333333,1429946041000
69-1216,45.7684916666667,4.86885833333333,1429946051000
69-1216,45.7685416666667,4.86899333333333,1429946061000
69-1216,45.7685533333333,4.86902333333333,1429946071000
69-1216,45.7685533333333,4.86902333333333,1429946081000
69-1216,45.76856,4.869255,1429946091000
69-1216,45.7686033333333,4.869375,1429946101000
69-1216,45.768718333333304,4.86944666666667,1429946111000
69-1216,45.7687616666667,4.86943333333333,1429946121000
69-1216,45.7687566666667,4.86942333333333,1429946131000
69-1216,45.7687266666667,4.86911333333333,1429946141000
69-1216,45.7686666666667,4.86908,1429946151000
69-1216,45.768698333333305,4.86903666666667,1429946161000
69-1216,45.7686833333333,4.86902833333333,1429946171000
69-1216,45.7686833333333,4.86902833333333,1429946181000
69-1216,45.7687616666667,4.8692,1429946191000
69-1216,45.7687733333333,4.8692316666666695,1429946201000
69-1216,45.768775,4.86922666666667,1429946211000
69-1216,45.768775,4.86922666666667,1429946221000
69-1216,45.768775,4.86922666666667,1429946231000
69-1216,45.768775,4.86922666666667,1429946241000
69-1216,45.7686333333333,4.86929166666667,1429946251000
69-1216,45.7685916666667,4.86929666666667,1429946261000
69-1216,45.7685933333333,4.869295,1429946271000
69-1216,45.768609999999995,4.86909333333333,1429946281000
69-1216,45.768609999999995,4.86909333333333,1429946291000
69-1216,45.768609999999995,4.86909333333333,1429946301000
69-1216,45.768605,4.86899166666667,1429946327000
69-1216,45.7685583333333,4.86904166666667,1429946337000
69-1216,45.768555,4.8690466666666685,1429946347000
69-1216,45.7685683333333,4.869223333333332,1429946357000
69-1216,45.768535,4.86937666666667,1429946367000
69-1216,45.76859,4.86951666666667,1429946377000
69-1216,45.7686466666667,4.8696150000000005,1429946387000
69-1216,45.7687166666667,4.86913333333333,1429946397000
69-1216,45.7687216666667,4.869075,1429946407000
69-1216,45.768718333333304,4.8690833333333305,1429946417000
69-1216,45.7686016666667,4.869145,1429946427000
69-1216,45.7685783333333,4.8692400000000005,1429946438000
69-1216,45.7685,4.869244999999999,1429946448000
69-1216,45.76845,4.869185,1429946460000
