002-1212,39.912176804077745,116.32760307183584,1234068108000
002-1212,39.913435668165945,116.32834166941699,1234068108800
002-1212,39.91469450911708,116.32908026699815,1234068109600
002-1212,39.91595332693101,116.32981886457932,1234068110400
002-1212,39.91721212160755,116.33055746216047,1234068111200
002-1212,39.918470893146484,116.33129605974166,1234068112000
002-1212,39.919729641547654,116.33203465732281,1234068112800
002-1212,39.9209883668109,116.332773254904,1234068113600
002-1212,39.92224706893602,116.33351185248515,1234068114400
002-1212,39.9235057479228,116.33425045006632,1234068115200
002-1212,39.92476440377111,116.33498904764748,1234068116000
