025-1152,38.0798316,116.59645159999998,1233958341000
025-1152,38.0807833,116.59838159999998,1233958346000
025-1152,38.08169829999999,116.6002833,1233958351000
025-1152,38.0826533,116.6021799,1233958356000
025-1152,38.083661600000006,116.6039983,1233958361000
025-1152,38.0847433,116.6056916,1233958366000
025-1152,38.0859333,116.60735990000002,1233958371000
025-1152,38.0871416,116.60895659999998,1233958376000
025-1152,38.0883566,116.6105699,1233958381000
025-1152,38.0895799,116.61223490000002,1233958386000
025-1152,38.0908149,116.6139183,1233958391000
025-1152,38.1017016,116.6333616,1233958445000
025-1152,38.1025416,116.6350916,1233958450000
025-1152,38.1034199,116.6369283,1233958455000
025-1152,38.1042983,116.638785,1233958460000
025-1152,38.1051933,116.6406149,1233958465000
025-1152,38.1061016,116.6424799,1233958470000
025-1152,38.10701,116.6443549,1233958475000
025-1152,38.1079166,116.64623,1233958480000
025-1152,38.1088333,116.6480966,1233958485000
025-1152,38.1097316,116.6499799,1233958490000
025-1152,38.1126649,116.656025,1233958506000
025-1152,38.1135283,116.6578466,1233958511000
025-1152,38.1144149,116.6597149,1233958516000
025-1152,38.1153099,116.6615466,1233958521000
025-1152,38.11621160000001,116.66340490000002,1233958526000
025-1152,38.1170899,116.6652183,1233958531000
025-1152,38.1179933,116.6671366,1233958536000
025-1152,38.1189049,116.6690049,1233958541000
025-1152,38.1198099,116.6708866,1233958546000
025-1152,38.1206983,116.6727383,1233958551000
025-1152,38.1216016,116.6745866,1233958556000
025-1152,38.1225149,116.6763666,1233958561000
025-1152,38.1234033,116.6781766,1233958566000
025-1152,38.1242783,116.6799766,1233958571000
025-1152,38.12514,116.6817849,1233958576000
025-1152,38.1259783,116.6835849,1233958581000
025-1152,38.1268666,116.6853466,1233958586000
025-1152,38.1277983,116.6870699,1233958591000
025-1152,38.1287766,116.6887349,1233958596000
025-1152,38.1297866,116.6903583,1233958601000
025-1152,38.13082,116.6920133,1233958606000
025-1152,38.1318633,116.6936733,1233958611000
025-1152,38.13291160000001,116.6953233,1233958616000
025-1152,38.133965,116.6970216,1233958621000
025-1152,38.1349999,116.6987083,1233958626000
025-1152,38.1360383,116.70040159999998,1233958631000
025-1152,38.1370933,116.7021199,1233958636000
025-1152,38.13813,116.7037916,1233958641000
025-1152,38.1391649,116.70548829999998,1233958646000
025-1152,38.1402483,116.7072249,1233958651000
025-1152,38.1412883,116.7089082,1233958656000
025-1152,38.142345,116.7106182,1233958661000
025-1152,38.1433799,116.7123116,1233958666000
025-1152,38.1444316,116.7140299,1233958671000
025-1152,38.1454849,116.7157249,1233958676000
025-1152,38.14656160000001,116.7174966,1233958681000
025-1152,38.1476316,116.7192433,1233958686000
025-1152,38.1487183,116.7209466,1233958691000
025-1152,38.1498249,116.7226066,1233958696000
025-1152,38.1510083,116.724215,1233958701000
025-1152,38.1522583,116.7257999,1233958706000
025-1152,38.1535233,116.7273366,1233958711000
025-1152,38.1548133,116.7288449,1233958716000
025-1152,38.1560799,116.7303599,1233958721000
025-1152,38.1573566,116.7318033,1233958726000
025-1152,38.1586283,116.7332883,1233958731000
025-1152,38.1599283,116.7348283,1233958736000
025-1152,38.1612033,116.73636,1233958741000
025-1152,38.1627433,116.7382033,1233958747000
025-1152,38.1640166,116.7397233,1233958752000
025-1152,38.1652916,116.7412333,1233958757000
025-1152,38.1665866,116.7426899,1233958762000
025-1152,38.1678399,116.7441999,1233958767000
025-1152,38.1690833,116.7456633,1233958772000
025-1152,38.1703199,116.74710659999998,1233958777000
025-1152,38.1715783,116.7485666,1233958782000
025-1152,38.1728216,116.75003999999998,1233958787000
025-1152,38.1740366,116.7514433,1233958792000
025-1152,38.1752333,116.7528799,1233958797000
025-1152,38.1764433,116.7542733,1233958802000
025-1152,38.1776316,116.7556133,1233958807000
025-1152,38.1788299,116.7569983,1233958812000
025-1152,38.1800483,116.7583883,1233958817000
025-1152,38.18123660000001,116.7597966,1233958822000
025-1152,38.1824366,116.7612366,1233958827000
025-1152,38.1836183,116.7625933,1233958832000
025-1152,38.1847549,116.7639499,1233958837000
025-1152,38.1859516,116.7653616,1233958842000
025-1152,38.187145,116.766755,1233958847000
025-1152,38.1883349,116.7681799,1233958852000
025-1152,38.189545,116.76960990000002,1233958857000
025-1152,38.1907549,116.771045,1233958862000
025-1152,38.1920083,116.7724732,1233958867000
025-1152,38.19324829999999,116.77392,1233958872000
025-1152,38.1944683,116.7753833,1233958877000
025-1152,38.1966999,116.7780299,1233958886000
025-1152,38.19818660000001,116.7798133,1233958892000
025-1152,38.2116916,116.7956066,1233958945000
025-1152,38.2181483,116.8030433,1233958970000
025-1152,38.2193633,116.80453500000002,1233958975000
025-1152,38.2206083,116.8060416,1233958980000
025-1152,38.2217933,116.80755159999998,1233958985000
025-1152,38.2293216,116.8184966,1233959018000
025-1152,38.2302466,116.82030159999998,1233959023000
025-1152,38.2311216,116.82220490000002,1233959028000
025-1152,38.2319099,116.8240899,1233959033000
025-1152,38.23264,116.8260233,1233959038000
025-1152,38.2333433,116.8279683,1233959043000
025-1152,38.2340883,116.8299249,1233959048000
025-1152,38.23559,116.83388490000002,1233959058000
025-1152,38.2365233,116.8362366,1233959064000
025-1152,38.2372599,116.838185,1233959069000
025-1152,38.23814829999999,116.8405216,1233959075000
025-1152,38.2388949,116.8425416,1233959080000
025-1152,38.239625,116.8445349,1233959085000
025-1152,38.2403583,116.8465133,1233959090000
025-1152,38.2412066,116.84893,1233959096000
025-1152,38.2424683,116.85250159999998,1233959105000
025-1152,38.24379329999999,116.8559466,1233959114000
