017-1350,39.90610513670844,116.21824307763966,1234314757000
017-1350,39.906136418038365,116.21644376648796,1234314773425
017-1350,39.906144881063064,116.21464402711251,1234314789850
017-1350,39.906141790535635,116.21284425843162,1234314806275
017-1350,39.90614477101254,116.21104448943528,1234314822700
017-1350,39.90615441015046,116.20924476011159,1234314839125
017-1350,39.90614679759191,116.20744501428138,1234314855550
017-1350,39.906136676981546,116.20564528944944,1234314871975
017-1350,39.90498153454887,116.20465959309678,1234314888400
017-1350,39.90360091632518,116.20465025584546,1234314904825
017-1350,39.90222027516631,116.20466074897699,1234314921250
017-1350,39.90083970443021,116.20468464548145,1234314937675
017-1350,39.89945905900905,116.20466590652057,1234314954100
017-1350,39.89807838885425,116.20464678542228,1234314970525
017-1350,39.89669771035977,116.20462540800635,1234314986950
017-1350,39.895320709912305,116.20449191945458,1234315003375
017-1350,39.893949738513506,116.20427722370535,1234315019800
017-1350,39.892923586095584,116.20307290678427,1234315036225
017-1350,39.89173539810935,116.20215588524816,1234315052650
017-1350,39.890359760576935,116.20199885565509,1234315069075
017-1350,39.889061023407294,116.20138720294993,1234315085500
017-1350,39.888245067924736,116.19993519851224,1234315101925
017-1350,39.887773911751275,116.19824341467637,1234315118350
017-1350,39.88767542007708,116.19644822471237,1234315134775
017-1350,39.887684898978655,116.19464849391949,1234315151200
017-1350,39.88763910888717,116.1928497103768,1234315167625
017-1350,39.88758659959316,116.19105123869478,1234315184050
017-1350,39.88756108362254,116.18925177274485,1234315200475
017-1350,39.88754029576055,116.18745220347509,1234315216900
017-1350,39.887550524768336,116.1856524796578,1234315233325
017-1350,39.8879565746145,116.18393226459564,1234315249750
017-1350,39.88872249369101,116.1824346770315,1234315266175
017-1350,39.88952701300534,116.18097187857194,1234315282600
017-1350,39.889994447123996,116.17927834754653,1234315299025
017-1350,39.89045274425768,116.17758058137086,1234315315450
017-1350,39.89120733573467,116.17607328135112,1234315331875
017-1350,39.8920847697723,116.17468354344408,1234315348300
017-1350,39.892797817502654,116.17314228355691,1234315364725
017-1350,39.893229060147426,116.17143252815436,1234315381150
017-1350,39.893614950001584,116.16970446116514,1234315397575
017-1350,39.894033195954236,116.16798923178945,1234315414000
