025-1163,39.986785,116.3028316,1233978140000
025-1163,39.9867616,116.3028216,1233978142000
025-1163,39.9867416,116.3028183,1233978144000
025-1163,39.9867199,116.30280829999998,1233978146000
025-1163,39.98671,116.3027966,1233978148000
025-1163,39.9867066,116.3027833,1233978150000
025-1163,39.9867033,116.3027716,1233978152000
025-1163,39.9867083,116.3027649,1233978154000
025-1163,39.9867199,116.3027633,1233978162000
025-1163,39.9867199,116.3027816,1233978164000
025-1163,39.98671160000001,116.30280659999998,1233978166000
025-1163,39.9867,116.30283,1233978168000
025-1163,39.98669500000001,116.30285159999998,1233978170000
025-1163,39.9866916,116.3028799,1233978172000
025-1163,39.9866899,116.3029033,1233978174000
025-1163,39.9866916,116.3029133,1233978176000
025-1163,39.98668660000001,116.3029316,1233978178000
025-1163,39.9866899,116.3029433,1233978180000
025-1163,39.98669829999999,116.3029616,1233978182000
025-1163,39.9866966,116.3029849,1233978184000
025-1163,39.9867,116.3030183,1233978186000
025-1163,39.9866966,116.3030433,1233978188000
025-1163,39.9867,116.3030649,1233978190000
025-1163,39.98669500000001,116.3030916,1233978192000
025-1163,39.98669500000001,116.3031183,1233978194000
025-1163,39.9866916,116.3031466,1233978196000
025-1163,39.9867,116.3031666,1233978198000
025-1163,39.9867016,116.3031916,1233978200000
025-1163,39.9867049,116.3032133,1233978203000
025-1163,39.9867016,116.3032399,1233978205000
025-1163,39.9867,116.3032683,1233978207000
025-1163,39.9867,116.3032966,1233978209000
025-1163,39.9866883,116.30332659999998,1233978211000
025-1163,39.9866816,116.303355,1233978213000
025-1163,39.9866749,116.3033849,1233978215000
025-1163,39.9866816,116.3034016,1233978217000
025-1163,39.98668660000001,116.303425,1233978219000
025-1163,39.98668660000001,116.3034649,1233978221000
025-1163,39.9866816,116.3035016,1233978223000
025-1163,39.9866799,116.30353490000002,1233978225000
025-1163,39.9866816,116.3035666,1233978227000
025-1163,39.98668660000001,116.3035966,1233978229000
025-1163,39.9866899,116.3036249,1233978231000
025-1163,39.9866899,116.30365,1233978233000
025-1163,39.9866899,116.3036749,1233978235000
025-1163,39.9866916,116.30370159999998,1233978237000
025-1163,39.9866933,116.30372659999998,1233978239000
025-1163,39.9866883,116.303755,1233978241000
025-1163,39.98668660000001,116.3037783,1233978243000
025-1163,39.986685,116.3038066,1233978245000
025-1163,39.9866883,116.3038349,1233978247000
025-1163,39.98669829999999,116.3038616,1233978249000
025-1163,39.986685,116.3038899,1233978251000
025-1163,39.9866783,116.303915,1233978253000
025-1163,39.9866799,116.30393159999998,1233978255000
025-1163,39.9866783,116.3039583,1233978257000
025-1163,39.9866716,116.30398329999998,1233978259000
025-1163,39.98668660000001,116.3039983,1233978261000
025-1163,39.9867049,116.3039983,1233978263000
025-1163,39.9866883,116.3040249,1233978265000
025-1163,39.9866533,116.3040766,1233978267000
025-1163,39.9866633,116.3041366,1233978269000
025-1163,39.9866749,116.3041649,1233978271000
025-1163,39.9866799,116.3041933,1233978273000
025-1163,39.9866766,116.3042216,1233978275000
025-1163,39.9866716,116.3042516,1233978277000
025-1163,39.9866683,116.3042783,1233978279000
025-1163,39.9866533,116.3043116,1233978281000
025-1163,39.9866516,116.3043383,1233978283000
025-1163,39.9866216,116.3043516,1233978285000
025-1163,39.9866049,116.3043633,1233978287000
025-1163,39.9865666,116.30435990000002,1233978289000
