6043-1153,46.561928072649486,6.646159745431177,1271996738000
6043-1153,46.56179584001701,6.645752974537925,1271996746132
6043-1153,46.56161627266522,6.645386581550785,1271996754264
6043-1153,46.561428751609654,6.645028715105829,1271996762395
6043-1153,46.56114081038646,6.644864168098439,1271996770527
6043-1153,46.560836893239674,6.644780040730114,1271996778658
6043-1153,46.560532974390476,6.644695913361789,1271996786790
6043-1153,46.560229053838874,6.6446117859934635,1271996794922
6043-1153,46.559925131584876,6.64452765862514,1271996803053
6043-1153,46.559621207628446,6.644443531256815,1271996811185
6043-1153,46.55960745717871,6.64399403257984,1271996819316
6043-1153,46.55959370672551,6.643544533902867,1271996827448
6043-1153,46.55959233660894,6.64309459501752,1271996835579
6043-1153,46.55959096649234,6.642644656132174,1271996843711
6043-1153,46.559692177376235,6.642219470621319,1271996851843
6043-1153,46.55979338807136,6.641794285110464,1271996859974
6043-1153,46.559894598577685,6.6413690995996095,1271996868106
6043-1153,46.55997412984729,6.640934277342445,1271996876237
6043-1153,46.56010040254367,6.640523517357216,1271996884369
6043-1153,46.5599971468977,6.6400993734065725,1271996892500
6043-1153,46.55989389105526,6.6396752294559285,1271996900632
6043-1153,46.55979063501628,6.639251085505286,1271996908764
6043-1153,46.559687378780794,6.638826941554642,1271996916895
6043-1153,46.55965633863737,6.63837926857441,1271996925027
6043-1153,46.55962529847618,6.637931595594178,1271996933158
6043-1153,46.559594258297224,6.637483922613946,1271996941290
6043-1153,46.55986409396522,6.6372638183973525,1271996949422
6043-1153,46.560133928291236,6.637043714180761,1271996957553
6043-1153,46.560403761275325,6.636823609964169,1271996965685
6043-1153,46.560462789767705,6.636381932473067,1271996973816
6043-1153,46.56052181819584,6.635940254981965,1271996981948
6043-1153,46.56058084655975,6.635498577490862,1271996990079
6043-1153,46.56058496833391,6.635048674127426,1271996998211
6043-1153,46.560589090107776,6.63459877076399,1271997006343
6043-1153,46.56058970343149,6.634148828350588,1271997014474
6043-1153,46.56059031675523,6.633698885937187,1271997022606
6043-1153,46.560822842407006,6.6334020942882335,1271997030737
6043-1153,46.561055367062245,6.63310530263928,1271997038869
6043-1153,46.56128789072096,6.632808510990326,1271997047000
