5944-1160,46.55114451494631,6.5677392626148,1272007914000
5944-1160,46.551702053339596,6.5681298013244,1272007921157
5944-1160,46.552259586005526,6.568520340033999,1272007928313
5944-1160,46.55281711294406,6.568910878743599,1272007935469
5944-1160,46.55337463415519,6.569301417453199,1272007942625
5944-1160,46.553932149638946,6.5696919561628,1272007949782
5944-1160,46.554489659395315,6.570082494872401,1272007956938
5944-1160,46.55504716342434,6.570473033582001,1272007964094
5944-1160,46.55560466172601,6.570863572291602,1272007971250
5944-1160,46.5561621543003,6.571254111001203,1272007978407
5944-1160,46.55671964114724,6.571644649710803,1272007985563
5944-1160,46.55727712226686,6.572035188420404,1272007992719
5944-1160,46.55783459765914,6.572425727130007,1272007999875
5944-1160,46.55839206732406,6.572816265839608,1272008007032
5944-1160,46.55894953126168,6.573206804549209,1272008014188
5944-1160,46.55950698947195,6.573597343258812,1272008021344
5944-1160,46.56006444195494,6.573987881968413,1272008028500
5944-1160,46.55950698947195,6.573597343258813,1272008035657
5944-1160,46.55894953126166,6.573206804549214,1272008042813
5944-1160,46.55839206732406,6.572816265839615,1272008049969
5944-1160,46.55783459765912,6.572425727130015,1272008057125
5944-1160,46.55727712226683,6.572035188420414,1272008064282
5944-1160,46.55671964114724,6.571644649710813,1272008071438
5944-1160,46.5561621543003,6.571254111001212,1272008078594
5944-1160,46.55560466172598,6.570863572291612,1272008085750
5944-1160,46.55504716342434,6.570473033582012,1272008092907
5944-1160,46.554489659395315,6.570082494872411,1272008100063
5944-1160,46.55393214963892,6.56969195616281,1272008107219
5944-1160,46.55337463415519,6.569301417453209,1272008114375
5944-1160,46.55281711294404,6.5689108787436075,1272008121532
5944-1160,46.552259586005526,6.568520340034006,1272008128688
5944-1160,46.551702053339596,6.568129801324404,1272008135844
5944-1160,46.55114451494631,6.567739262614802,1272008143000
