6033-1067,46.56066567165121,6.574444506451039,1271840755000
6033-1067,46.5609518356224,6.573825066757695,1271840766000
6033-1067,46.56021612986726,6.574431493742797,1271840775000
6033-1067,46.55992353039729,6.576680772558425,1271840785000
6033-1067,46.56100743578934,6.574873679439036,1271840795000
6033-1067,46.56141762435172,6.573259354154164,1271840805000
6033-1067,46.56033870798256,6.5758542252959495,1271840855000
6033-1067,46.56021158507041,6.5755394924265484,1271840865000
6033-1067,46.5621878706986,6.573668848202393,1271840875000
6033-1067,46.56044343051309,6.576733559889026,1271840885000
6033-1067,46.55817911245617,6.575347857076928,1271840897000
6033-1067,46.56109415431645,6.574996700646081,1271840905000
6033-1067,46.56094382625711,6.576121451103322,1271840915000
6033-1067,46.561521569390244,6.576381551238752,1271840925000
6033-1067,46.560339974906185,6.577803341407424,1271840935000
6033-1067,46.5599391907174,6.577013068290595,1271840945000
6033-1067,46.55893922053198,6.573666612962841,1271840957000
6033-1067,46.56023874319645,6.578522819175865,1271840965000
6033-1067,46.560280008748705,6.574130174519715,1271840975000
6033-1067,46.55974028315757,6.575078770167118,1271840984000
6033-1067,46.56009713650837,6.578990658248994,1271840994000
6033-1067,46.56247867988537,6.576934877932062,1271841004000
6033-1067,46.56164662597033,6.576257963793436,1271841014000
6033-1067,46.56080867362173,6.575101169244909,1271841024000
6033-1067,46.56038699899844,6.579163884591458,1271841034000
6033-1067,46.5612992156472,6.575017178697051,1271841044000
6033-1067,46.56014040791458,6.575629643746048,1271841054000
6033-1067,46.56019817638198,6.5769549176478135,1271841065000
6033-1067,46.561692995878595,6.5753462484614795,1271841074000
6033-1067,46.56005648470722,6.57899381542101,1271841084000
