5967-1414,46.2610524201644,7.012459388276232,1272465085000
5967-1414,46.26135176824807,7.012418858354112,1272465095000
5967-1414,46.261486265294685,7.012367168003714,1272465105000
5967-1414,46.261683482885005,7.012274444257801,1272465115000
5967-1414,46.26181647055398,7.0121599031487465,1272465125000
5967-1414,46.26193763530895,7.012222250434044,1272465135000
5967-1414,46.26203163229227,7.0122424734431466,1272465145000
5967-1414,46.26219061378272,7.0121717348681845,1272465155000
5967-1414,46.26275107392914,7.0119091714152635,1272465175000
5967-1414,46.26291315790013,7.011659027069022,1272465185000
5967-1414,46.26294611137902,7.011548513787013,1272465195000
5967-1414,46.26291701507248,7.011862012365259,1272465205000
5967-1414,46.26304363010357,7.011652314037308,1272465215000
5967-1414,46.26354069883799,7.011155885344112,1272465245000
5967-1414,46.26376449726077,7.011175940525438,1272465265000
5967-1414,46.26383191339277,7.011143130581808,1272465275000
5967-1414,46.26382361212431,7.011216554371475,1272465285000
5967-1414,46.26387870225154,7.0113241306970835,1272465295000
5967-1414,46.26432059711411,7.011885172330787,1272465325000
5967-1414,46.26484810374456,7.01196916914144,1272465344000
5967-1414,46.26495107274311,7.011994175182669,1272465354000
5967-1414,46.2650419672331,7.011927380510842,1272465364000
5967-1414,46.26506183991748,7.011912360103334,1272465374000
5967-1414,46.26515214748307,7.011846236742692,1272465384000
5967-1414,46.26518258539962,7.011781288166612,1272465394000
5967-1414,46.26518837110771,7.0117568695126415,1272465404000
5967-1414,46.26539623773818,7.012085388498439,1272465424000
5967-1414,46.265379467538025,7.0121513440412775,1272465434000
5967-1414,46.265553374507114,7.011933254423625,1272465464000
5967-1414,46.265623054699276,7.011927464424742,1272465504000
5967-1414,46.265585573295155,7.011912695758902,1272465524000
5967-1414,46.26570086839524,7.011978986947353,1272465534000
5967-1414,46.26584634991468,7.012107709334973,1272465544000
5967-1414,46.266008182373284,7.012291226837172,1272465554000
5967-1414,46.26586379087057,7.012073724606793,1272465574000
5967-1414,46.26571646474721,7.012401404473586,1272465604000
5967-1414,46.26600549904926,7.012626878424165,1272465624000
5967-1414,46.26614343398736,7.012513008626269,1272465633000
5967-1414,46.265419380570364,7.0118741797403175,1272465663000
5967-1414,46.26567319753523,7.011937617886248,1272465769000
5967-1414,46.26581758903889,7.012056018984554,1272465779000
5967-1414,46.2659941792294,7.012178028340434,1272465789000
5967-1414,46.26609932835603,7.012298359428378,1272465799000
5967-1414,46.26617630363083,7.012339225016108,1272465809000
5967-1414,46.26624044960969,7.0124410952667535,1272465819000
5967-1414,46.2659663407057,7.012224264347561,1272465849000
5967-1414,46.26595493695383,7.0125976767381095,1272465859000
5967-1414,46.26597019777764,7.012968907387326,1272465869000
5967-1414,46.26595854252977,7.013104678462281,1272465879000
5967-1414,46.26597782828959,7.012987703880189,1272465888000
5967-1414,46.26586597100254,7.012862254094548,1272465898000
5967-1414,46.26575562309107,7.012894980124294,1272465908000
5967-1414,46.265785222486976,7.0129398735290325,1272465918000
5967-1414,46.26584400211868,7.0129155387889925,1272465928000
5967-1414,46.2658540641586,7.012790340745043,1272465938000
5967-1414,46.26591980334612,7.012827010677918,1272465948000
5967-1414,46.26591997111015,7.01283951369853,1272465958000
5967-1414,46.26592516979408,7.012899259683014,1272465968000
5967-1414,46.26595435002982,7.0129279578956965,1272465978000
5967-1414,46.265980343749504,7.0129854382349865,1272465988000
5967-1414,46.26596902392966,7.012990640826576,1272465998000
5967-1414,46.265933471062,7.012984179536526,1272466008000
5967-1414,46.26589800212634,7.0129021127255085,1272466018000
5967-1414,46.26594059838194,7.012430857891343,1272466038000
5967-1414,46.2659852071055,7.012168630094018,1272466048000
5967-1414,46.26595376300583,7.012566712880207,1272466068000
5967-1414,46.266026461849044,7.012803095507339,1272466078000
5967-1414,46.26595099594987,7.0129152031334,1272466088000
5967-1414,46.26592466670208,7.013119027558602,1272466098000
5967-1414,46.26591519158613,7.013132537535987,1272466108000
5967-1414,46.26590387166626,7.013208562626457,1272466118000
5967-1414,46.265931877954024,7.01353557118208,1272466128000
5967-1414,46.26585683131463,7.013524830333305,1272466138000
5967-1414,46.26582580637476,7.013764737304107,1272466148000
5967-1414,46.265832095274746,7.013693243514086,1272466158000
5967-1414,46.26583972568671,7.013397282730244,1272466168000
5967-1414,46.26584525979865,7.013241540387876,1272466178000
5967-1414,46.26585666355061,7.013026891199982,1272466187000
5967-1414,46.26587343375054,7.0129886269230575,1272466197000
5967-1414,46.26587435610248,7.013038051618238,1272466207000
