5942-1397,46.13099054726754,7.078307438983741,1272435964000
5942-1397,46.131553430450865,7.078694835587958,1272435968608
5942-1397,46.13211630788156,7.079082232192177,1272435973215
5942-1397,46.13267917955963,7.079469628796395,1272435977822
5942-1397,46.133242045485034,7.079857025400614,1272435982429
5942-1397,46.13380490565779,7.0802444220048315,1272435987036
5942-1397,46.134367760077936,7.08063181860905,1272435991643
5942-1397,46.13493060874543,7.081019215213269,1272435996250
5942-1397,46.13549345166034,7.081406611817488,1272436000858
5942-1397,46.136056288822594,7.0817940084217055,1272436005465
5942-1397,46.13661912023226,7.082181405025923,1272436010072
5942-1397,46.13718194588928,7.082568801630142,1272436014679
5942-1397,46.13774476579372,7.082956198234361,1272436019286
5942-1397,46.138307579945575,7.083343594838579,1272436023893
5942-1397,46.1388703883448,7.083730991442795,1272436028500
5942-1397,46.13943319099145,7.084118388047012,1272436033108
5942-1397,46.13999598788551,7.084505784651229,1272436037715
5942-1397,46.140558779026996,7.084893181255445,1272436042322
5942-1397,46.14110454979309,7.085328340737282,1272436046929
5942-1397,46.14169251461457,7.085028827389105,1272436051536
5942-1397,46.1422345372791,7.084584045381119,1272436056143
5942-1397,46.14276360453392,7.085060201242851,1272436060750
5942-1397,46.14308029353985,7.085835365363902,1272436065358
5942-1397,46.14346897059072,7.086538999304217,1272436069965
5942-1397,46.14380237784229,7.087299415953804,1272436074572
5942-1397,46.14318407966597,7.087415311726157,1272436079179
5942-1397,46.142565774545616,7.087531207498511,1272436083786
5942-1397,46.14194746248117,7.087647103270864,1272436088393
5942-1397,46.141329143472674,7.087762999043217,1272436093000
