6085-1372,46.56047863890625,6.639930180975956,1272389462000
6085-1372,46.56054697682422,6.639826716371255,1272389480000
6085-1372,46.56071467719889,6.640014345614401,1272389492000
6085-1372,46.56168515924293,6.640343451997465,1272389551000
6085-1372,46.56156617589202,6.639894014516448,1272389741000
6085-1372,46.561676187306155,6.640155990582103,1272389751000
6085-1372,46.561527688678204,6.639776116901523,1272389761000
6085-1372,46.56146211779152,6.640002346067152,1272389771000
6085-1372,46.561562402588656,6.640038260784969,1272389781000
6085-1372,46.56159106534861,6.6374271401663725,1272390098000
6085-1372,46.56159106534861,6.6374271401663725,1272390108000
6085-1372,46.56159106534861,6.6374271401663725,1272390120000
6085-1372,46.56159106534861,6.6374271401663725,1272390128000
6085-1372,46.56159106534861,6.6374271401663725,1272390138000
6085-1372,46.56159106534861,6.6374271401663725,1272390148000
6085-1372,46.56159106534861,6.63642601993409,1272390158000
6085-1372,46.56159106534861,6.63642601993409,1272390168000
6085-1372,46.56159106534861,6.63642601993409,1272390180000
6085-1372,46.56159106534861,6.63642601993409,1272390188000
6085-1372,46.56159106534861,6.63642601993409,1272390198000
6085-1372,46.56259143738,6.63642601993409,1272390208000
6085-1372,46.56259143738,6.63642601993409,1272390218000
6085-1372,46.56279151178232,6.6374271401663725,1272390228000
6085-1372,46.5629580050957,6.637468092671377,1272390238000
6085-1372,46.5633135298006,6.6376776231715455,1272390248000
6085-1372,46.563248965192,6.637933389688861,1272390258000
6085-1372,46.56317928568129,6.637936746204712,1272390268000
6085-1372,46.5631464164586,6.637860469382567,1272390277000
6085-1372,46.56316109021515,6.637805674257983,1272390287000
6085-1372,46.563266825233384,6.637605206348666,1272390297000
6085-1372,46.563350088495035,6.637503587829701,1272390307000
6085-1372,46.56338748570122,6.637428317954298,1272390317000
6085-1372,46.56259143738,6.63642601993409,1272390327000
6085-1372,46.56369093943903,6.637423031448801,1272390337000
6085-1372,46.56387943472858,6.6370641359824045,1272390347000
6085-1372,46.5638595621393,6.636949007496066,1272390357000
6085-1372,46.563917838108274,6.636903778445706,1272390367000
6085-1372,46.564005293827066,6.636858885040938,1272390377000
6085-1372,46.5641494322217,6.636744260027994,1272390387000
6085-1372,46.563976030045865,6.636226433541133,1272390397000
6085-1372,46.56398911070968,6.635801582541889,1272390407000
