oydtesa,37.75362,-122.43422,1212733836000
oydtesa,37.75962,-122.43479,1212733907000
oydtesa,37.76084,-122.43488,1212733956000
oydtesa,37.76082,-122.43495,1212734036000
oydtesa,37.7609,-122.43492,1212734067000
oydtesa,37.76304,-122.43515,1212734127000
oydtesa,37.76655,-122.43555,1212734187000
oydtesa,37.77122,-122.43697,1212734250000
oydtesa,37.77349,-122.43734,1212734319000
oydtesa,37.77781,-122.43828,1212734383000
oydtesa,37.77792,-122.4382,1212734408000
oydtesa,37.77749,-122.43824,1212734414000
oydtesa,37.7748,-122.43783,1212734457000
oydtesa,37.7734,-122.43665,1212734505000
oydtesa,37.77418,-122.43049,1212734563000
oydtesa,37.77508,-122.42433,1212734623000
oydtesa,37.77545,-122.41874,1212734683000
oydtesa,37.7727,-122.4129,1212734749000
oydtesa,37.77726,-122.40713,1212734807000
oydtesa,37.78143,-122.40049,1212734863000
oydtesa,37.77955,-122.39813999999998,1212734923000
oydtesa,37.77888,-122.39726,1212734975000
oydtesa,37.77878,-122.39713,1212734977000
oydtesa,37.78133,-122.39266,1212735043000
oydtesa,37.77958,-122.3902,1212735104000
oydtesa,37.77859,-122.39248,1212735163000
oydtesa,37.77985,-122.39466000000002,1212735223000
oydtesa,37.77762,-122.39747,1212735278000
oydtesa,37.77771,-122.40017,1212735339000
oydtesa,37.78012,-122.40319,1212735399000
oydtesa,37.78177,-122.40549,1212735460000
oydtesa,37.78374,-122.40802,1212735519000
oydtesa,37.78409,-122.4082,1212735543000
oydtesa,37.78671,-122.40803,1212735603000
