ojroigna,37.78624,-122.42483,1212636645000
ojroigna,37.78685,-122.4201,1212636705000
ojroigna,37.78744,-122.41539,1212636771000
ojroigna,37.7879,-122.41183,1212636816000
ojroigna,37.78713,-122.41012,1212636876000
ojroigna,37.78658,-122.4144,1212636936000
ojroigna,37.78489,-122.41638,1212636997000
ojroigna,37.77906,-122.41492,1212637069000
ojroigna,37.77586,-122.41208,1212637117000
ojroigna,37.77557,-122.41303,1212637140000
ojroigna,37.77558,-122.41303,1212637143000
ojroigna,37.77417,-122.41423,1212637226000
ojroigna,37.77183,-122.41683,1212637298000
ojroigna,37.77037,-122.41524,1212637341000
ojroigna,37.77035,-122.41525,1212637386000
ojroigna,37.77187,-122.41394,1212637444000
ojroigna,37.7786,-122.40546,1212637564000
ojroigna,37.78195,-122.40134,1212637630000
ojroigna,37.78322,-122.39979,1212637667000
ojroigna,37.78538,-122.39748,1212637702000
ojroigna,37.78536,-122.39751,1212637725000
ojroigna,37.7867,-122.39832,1212637791000
ojroigna,37.7834,-122.40253,1212637845000
ojroigna,37.78183,-122.40507,1212637899000
ojroigna,37.78183,-122.40507,1212637916000
ojroigna,37.77878,-122.40942,1212637959000
ojroigna,37.77744000000001,-122.41909,1212638098000
ojroigna,37.7772,-122.42191,1212638151000
ojroigna,37.77576,-122.424,1212638204000
ojroigna,37.77553,-122.42633,1212638270000
ojroigna,37.7746,-122.4336,1212638319000
ojroigna,37.77364,-122.44084,1212638395000
