enkkand,37.78567,-122.41303,1212411659000
enkkand,37.78383,-122.4121,1212411719000
enkkand,37.78439,-122.40903,1212411781000
enkkand,37.78384000000001,-122.40797,1212411832000
enkkand,37.78048,-122.40385,1212411897000
enkkand,37.7791,-122.40209,1212411955000
enkkand,37.77617,-122.39835,1212412013000
enkkand,37.77413,-122.39891,1212412062000
enkkand,37.77413,-122.39891,1212412063000
enkkand,37.77559,-122.39777,1212412124000
enkkand,37.7777,-122.39397,1212412184000
enkkand,37.78048,-122.39063,1212412246000
enkkand,37.78245,-122.39121000000002,1212412304000
enkkand,37.78478,-122.39009,1212412365000
enkkand,37.78618,-122.38978,1212412425000
enkkand,37.78771,-122.39159,1212412486000
enkkand,37.79026,-122.39348,1212412546000
enkkand,37.79291,-122.39645,1212412610000
enkkand,37.7893,-122.40145,1212412747000
enkkand,37.78944,-122.4065,1212412807000
enkkand,37.78875,-122.41287,1212412870000
enkkand,37.7884,-122.41542,1212412928000
enkkand,37.78789,-122.41907,1212412990000
enkkand,37.78768,-122.42183,1212413049000
enkkand,37.78884,-122.42213,1212413076000
enkkand,37.79038,-122.42133,1212413136000
enkkand,37.79087,-122.41811,1212413196000
enkkand,37.78924,-122.41704,1212413248000
enkkand,37.78921,-122.41698,1212413275000
enkkand,37.78971,-122.41544,1212413336000
enkkand,37.79153,-122.41929,1212413398000
