eapceou,37.7997,-122.40795,1212865210000
eapceou,37.79971,-122.40794,1212865270000
eapceou,37.79971,-122.40794,1212865306000
eapceou,37.7997,-122.40796,1212865366000
eapceou,37.7997,-122.40796,1212865426000
eapceou,37.7997,-122.40795,1212865488000
eapceou,37.79946,-122.40889,1212865528000
eapceou,37.80025,-122.41002,1212865589000
eapceou,37.80024,-122.41117,1212865650000
eapceou,37.7999,-122.41364,1212865710000
eapceou,37.7996,-122.41586,1212865740000
eapceou,37.7998,-122.41971,1212865800000
eapceou,37.8002,-122.41821000000002,1212865860000
eapceou,37.80019,-122.4182,1212865955000
eapceou,37.80022,-122.41819,1212865995000
eapceou,37.79903,-122.42051,1212866059000
eapceou,37.7984,-122.4253,1212866117000
eapceou,37.79841,-122.42546000000002,1212866177000
eapceou,37.79821,-122.42724,1212866211000
eapceou,37.79771,-122.43109,1212866270000
eapceou,37.79771,-122.43109,1212866272000
eapceou,37.79736,-122.43359,1212866332000
eapceou,37.79706,-122.43607,1212866361000
eapceou,37.79423,-122.43668999999998,1212866421000
eapceou,37.79259,-122.4346,1212866482000
eapceou,37.78973,-122.43403,1212866542000
eapceou,37.78877,-122.43529,1212866602000
eapceou,37.78812,-122.44013,1212866663000
eapceou,37.78639,-122.44016,1212866723000
eapceou,37.78376,-122.43962,1212866784000
eapceou,37.78064000000001,-122.439,1212866839000
eapceou,37.77884,-122.43811,1212866883000
eapceou,37.77971,-122.43836,1212866910000
eapceou,37.77862,-122.43984,1212866970000
eapceou,37.77861,-122.43984,1212866994000
