effneomi,37.7925,-122.39291,1212697823000
effneomi,37.79388,-122.3954,1212697883000
effneomi,37.7936,-122.39713,1212697944000
effneomi,37.79246,-122.40057,1212697986000
effneomi,37.79245,-122.40057,1212697988000
effneomi,37.79339,-122.40263,1212698050000
effneomi,37.79365,-122.40281,1212698064000
effneomi,37.79696,-122.40206,1212698119000
effneomi,37.80312,-122.4032,1212698180000
effneomi,37.8051,-122.40354,1212698240000
effneomi,37.80627,-122.40465,1212698273000
effneomi,37.80626,-122.40464,1212698290000
effneomi,37.80627,-122.40464,1212698313000
effneomi,37.80727,-122.40676,1212698373000
effneomi,37.80831,-122.41045,1212698433000
effneomi,37.80891,-122.41397,1212698494000
effneomi,37.80897,-122.41517,1212698556000
effneomi,37.80902,-122.41547,1212698566000
effneomi,37.80812,-122.41691000000002,1212698627000
effneomi,37.80785,-122.41893,1212698686000
effneomi,37.80777,-122.41964,1212698716000
effneomi,37.80773,-122.41979,1212698727000
effneomi,37.80684,-122.42063,1212698778000
effneomi,37.80586,-122.4205,1212698851000
effneomi,37.80492,-122.42026,1212698903000
effneomi,37.80294,-122.41987,1212698961000
effneomi,37.79935,-122.4191,1212699019000
effneomi,37.79557,-122.41842,1212699080000
effneomi,37.79395,-122.41804,1212699142000
effneomi,37.79207,-122.41761,1212699205000
effneomi,37.79116,-122.41751,1212699260000
effneomi,37.79011,-122.41728,1212699320000
effneomi,37.78751,-122.41682,1212699380000
effneomi,37.78399,-122.41592,1212699440000
effneomi,37.78083,-122.41534,1212699500000
effneomi,37.77861,-122.41459,1212699568000
