ojroigna,37.78149000000001,-122.41624,1212933631000
ojroigna,37.78266,-122.41395,1212933691000
ojroigna,37.78553,-122.41469,1212933751000
ojroigna,37.78553,-122.41469,1212933764000
ojroigna,37.78617,-122.41638,1212933824000
ojroigna,37.77901,-122.41511,1212933890000
ojroigna,37.77519,-122.41031,1212933945000
ojroigna,37.77388,-122.40866,1212934005000
ojroigna,37.77419,-122.40492,1212934071000
ojroigna,37.77754,-122.40004,1212934125000
ojroigna,37.77638,-122.39579,1212934185000
ojroigna,37.77641,-122.3958,1212934246000
ojroigna,37.77647,-122.39572,1212934305000
ojroigna,37.7765,-122.39571,1212934365000
ojroigna,37.77651,-122.39571,1212934428000
ojroigna,37.77648,-122.39567,1212934488000
ojroigna,37.77648,-122.39569,1212934549000
ojroigna,37.77645,-122.39568,1212934614000
ojroigna,37.77654,-122.39566,1212934675000
ojroigna,37.77653,-122.39565,1212934735000
ojroigna,37.77653,-122.39566,1212934790000
ojroigna,37.77652,-122.39566,1212934858000
ojroigna,37.7765,-122.39562,1212934922000
ojroigna,37.77663,-122.39572,1212934975000
ojroigna,37.77655,-122.39564,1212935030000
ojroigna,37.77653,-122.39563,1212935097000
ojroigna,37.7766,-122.39564,1212935151000
ojroigna,37.77667,-122.39574,1212935212000
ojroigna,37.77653,-122.39562,1212935272000
ojroigna,37.77648,-122.39564,1212935339000
ojroigna,37.77652,-122.39565,1212935399000
