eoccoirv,37.80108,-122.42614,1212456608000
eoccoirv,37.80217,-122.42464,1212456666000
eoccoirv,37.80408,-122.425,1212456726000
eoccoirv,37.80656,-122.42139,1212456796000
eoccoirv,37.80661,-122.42083,1212456809000
eoccoirv,37.8048,-122.41672,1212456870000
eoccoirv,37.8038,-122.4151,1212456930000
eoccoirv,37.8038,-122.41511,1212456949000
eoccoirv,37.80465,-122.42152,1212457108000
eoccoirv,37.80193,-122.42302,1212457171000
eoccoirv,37.79885,-122.42244,1212457234000
eoccoirv,37.79873,-122.4224,1212457243000
eoccoirv,37.79675,-122.42196,1212457300000
eoccoirv,37.79673,-122.42195,1212457314000
eoccoirv,37.79543,-122.42168,1212457382000
eoccoirv,37.79543,-122.41877,1212457435000
eoccoirv,37.79602,-122.41438,1212457491000
eoccoirv,37.79581,-122.41343,1212457542000
eoccoirv,37.79576,-122.41345,1212457543000
eoccoirv,37.7925,-122.41269,1212457603000
eoccoirv,37.79127,-122.41572,1212457665000
eoccoirv,37.7905,-122.42072,1212457723000
eoccoirv,37.78999,-122.42065,1212457783000
eoccoirv,37.78637,-122.41992,1212457843000
eoccoirv,37.78515,-122.4181,1212457907000
eoccoirv,37.78521,-122.4178,1212457919000
eoccoirv,37.7822,-122.41557,1212457985000
eoccoirv,37.77818,-122.41398,1212458039000
eoccoirv,37.77392,-122.40872,1212458107000
eoccoirv,37.77135,-122.40547,1212458159000
eoccoirv,37.77578,-122.39971,1212458221000
eoccoirv,37.77819,-122.39663,1212458281000
eoccoirv,37.78002,-122.39441,1212458347000
eoccoirv,37.78005,-122.38991,1212458399000
eoccoirv,37.78004,-122.38992,1212458401000
