ekyosjo,37.75329,-122.42295,1212348635000
ekyosjo,37.75674,-122.42329,1212348695000
ekyosjo,37.76224000000001,-122.42383999999998,1212348755000
ekyosjo,37.76472,-122.42617,1212348820000
ekyosjo,37.76426,-122.43259,1212348881000
ekyosjo,37.76551,-122.43542,1212348945000
ekyosjo,37.76862,-122.43574,1212349012000
ekyosjo,37.77102,-122.43693,1212349056000
ekyosjo,37.77096,-122.43971,1212349116000
ekyosjo,37.77003,-122.44536,1212349176000
ekyosjo,37.76905,-122.44578,1212349236000
ekyosjo,37.76906,-122.44578,1212349276000
ekyosjo,37.76885,-122.44576,1212349278000
ekyosjo,37.7699,-122.44525,1212349398000
ekyosjo,37.77279,-122.44577,1212349471000
ekyosjo,37.77576,-122.44643,1212349523000
ekyosjo,37.77735,-122.44674,1212349570000
ekyosjo,37.77782,-122.44678,1212349596000
ekyosjo,37.78506,-122.44742,1212349665000
ekyosjo,37.78593,-122.4421,1212349725000
ekyosjo,37.78711,-122.43514,1212349793000
ekyosjo,37.7884,-122.43541,1212349849000
ekyosjo,37.79159,-122.43607,1212349922000
ekyosjo,37.79566,-122.4369,1212349993000
ekyosjo,37.79681,-122.43705,1212350041000
ekyosjo,37.79681,-122.43706,1212350090000
ekyosjo,37.79893,-122.43605,1212350106000
ekyosjo,37.79932,-122.43277,1212350172000
ekyosjo,37.79976,-122.42948,1212350227000
ekyosjo,37.8002,-122.4261,1212350284000
ekyosjo,37.79906,-122.4242,1212350345000
