osoccef,37.74841,-122.40843,1212930032000
osoccef,37.74826,-122.41528999999998,1212930097000
osoccef,37.74809000000001,-122.42212,1212930152000
osoccef,37.7478,-122.42531,1212930212000
osoccef,37.74772,-122.42692,1212930275000
osoccef,37.74749,-122.43038,1212930320000
osoccef,37.74744000000001,-122.43136,1212930343000
osoccef,37.7485,-122.43165,1212930405000
osoccef,37.74789000000001,-122.43381,1212930463000
osoccef,37.74631,-122.43706,1212930523000
osoccef,37.74436,-122.43913,1212930583000
osoccef,37.74315,-122.43711,1212930643000
osoccef,37.74379,-122.43785,1212930703000
osoccef,37.74386,-122.4386,1212930763000
osoccef,37.74435,-122.43934,1212930823000
osoccef,37.74543,-122.43793,1212930890000
osoccef,37.74625,-122.43401,1212930944000
osoccef,37.74851,-122.43381,1212931006000
osoccef,37.75021,-122.43176,1212931067000
osoccef,37.75167,-122.43098,1212931132000
osoccef,37.75167,-122.43099,1212931188000
osoccef,37.75168,-122.43098,1212931249000
osoccef,37.75168,-122.43098,1212931303000
osoccef,37.75169,-122.43098,1212931363000
osoccef,37.75172,-122.431,1212931410000
osoccef,37.7517,-122.43099,1212931470000
osoccef,37.75155,-122.42981,1212931530000
osoccef,37.75225,-122.42745,1212931591000
osoccef,37.75224,-122.42746,1212931611000
osoccef,37.75223,-122.42747,1212931672000
osoccef,37.75221,-122.42745,1212931732000
osoccef,37.75221,-122.42744,1212931792000
osoccef,37.75222,-122.42744,1212931802000
