etnads,37.78245,-122.44703,1212604242000
etnads,37.77859,-122.44707,1212604334000
etnads,37.77496,-122.44629,1212604401000
etnads,37.77157,-122.44564,1212604457000
etnads,37.77038,-122.44384,1212604529000
etnads,37.77126,-122.43731,1212604582000
etnads,37.76742,-122.43568,1212604636000
etnads,37.76478,-122.43542,1212604665000
etnads,37.7644,-122.43538999999998,1212604671000
etnads,37.76306,-122.43527,1212604708000
etnads,37.76125,-122.43506,1212604769000
etnads,37.75947,-122.43488,1212604834000
etnads,37.7557,-122.43452,1212604889000
etnads,37.7557,-122.43452,1212604903000
etnads,37.75213,-122.43437,1212604950000
etnads,37.75213,-122.43437,1212604963000
etnads,37.75213,-122.43435,1212605009000
etnads,37.75214,-122.43433,1212605069000
etnads,37.75215,-122.43435,1212605129000
etnads,37.75215,-122.43432,1212605189000
etnads,37.75212,-122.43437,1212605250000
etnads,37.75213,-122.43432,1212605318000
etnads,37.75213,-122.43433,1212605369000
etnads,37.7522,-122.43429,1212605430000
etnads,37.75214,-122.43433,1212605490000
etnads,37.75213,-122.4343,1212605550000
etnads,37.75214,-122.43431,1212605610000
etnads,37.75212,-122.43432,1212605670000
etnads,37.75216,-122.4343,1212605731000
etnads,37.75212,-122.43485,1212605791000
etnads,37.75123,-122.43498,1212605851000
etnads,37.75139,-122.43208,1212605911000
etnads,37.75154000000001,-122.42957,1212605977000
