idvowwed,37.78561,-122.39938,1212674452000
idvowwed,37.78601,-122.4017,1212674514000
idvowwed,37.78721,-122.40299,1212674558000
idvowwed,37.78829,-122.40314,1212674620000
idvowwed,37.7903,-122.40353,1212674683000
idvowwed,37.79266,-122.40472,1212674738000
idvowwed,37.79658,-122.40513,1212674859000
idvowwed,37.79755,-122.40611,1212674899000
idvowwed,37.79753,-122.40662,1212674908000
idvowwed,37.79774000000001,-122.40646,1212674921000
idvowwed,37.7991,-122.40845,1212674982000
idvowwed,37.80189,-122.41243,1212675045000
idvowwed,37.80344,-122.41454,1212675106000
idvowwed,37.80094,-122.41134,1212675157000
idvowwed,37.79897,-122.40839,1212675211000
idvowwed,37.79791,-122.40693,1212675271000
idvowwed,37.79565,-122.40353,1212675332000
idvowwed,37.79387,-122.4007,1212675391000
idvowwed,37.79225,-122.401,1212675460000
idvowwed,37.78986,-122.40175,1212675526000
idvowwed,37.7884,-122.39975,1212675638000
idvowwed,37.78451,-122.39558999999998,1212675703000
idvowwed,37.78223,-122.39269,1212675753000
idvowwed,37.78197,-122.39223,1212675802000
idvowwed,37.78025,-122.39419,1212675850000
idvowwed,37.77848,-122.39641,1212675915000
idvowwed,37.77665,-122.39454,1212675983000
idvowwed,37.77007,-122.39781,1212676030000
idvowwed,37.74399,-122.39596,1212676141000
idvowwed,37.73237,-122.40456,1212676186000
