upchimy,37.79907,-122.44436,1212343218000
upchimy,37.79908,-122.44228,1212343253000
upchimy,37.79965,-122.43755,1212343313000
upchimy,37.80029,-122.43241,1212343382000
upchimy,37.80084,-122.42811,1212343434000
upchimy,37.80122,-122.42515,1212343496000
upchimy,37.80402,-122.42498,1212343555000
upchimy,37.80532,-122.42321,1212343615000
upchimy,37.8058,-122.41951,1212343675000
upchimy,37.80626,-122.41598,1212343735000
upchimy,37.80631,-122.41568999999998,1212343762000
upchimy,37.80647,-122.41429,1212343788000
upchimy,37.80668,-122.41348,1212343843000
upchimy,37.80675,-122.41349,1212343903000
upchimy,37.80671,-122.4135,1212343963000
upchimy,37.80661,-122.41397,1212344023000
upchimy,37.80705,-122.41716,1212344105000
upchimy,37.8071,-122.41804,1212344166000
upchimy,37.80707,-122.41841,1212344225000
upchimy,37.80707,-122.4184,1212344273000
upchimy,37.80704,-122.41865,1212344329000
upchimy,37.80461,-122.41639,1212344390000
upchimy,37.80294,-122.41411,1212344449000
upchimy,37.80043,-122.41048,1212344509000
upchimy,37.79952,-122.40913,1212344574000
upchimy,37.7983,-122.40727,1212344629000
upchimy,37.79652,-122.40481,1212344695000
upchimy,37.79642,-122.40424,1212344712000
upchimy,37.79487,-122.40341,1212344782000
upchimy,37.79143,-122.40211,1212344832000
upchimy,37.78947,-122.40674,1212344892000
upchimy,37.78753,-122.40661,1212344952000
