idholv,37.78638,-122.45307,1212323425000
idholv,37.78638,-122.45306,1212323486000
idholv,37.78683,-122.44962,1212323551000
idholv,37.78786,-122.44247,1212323606000
idholv,37.78797,-122.44196,1212323624000
idholv,37.78837,-122.43903,1212323686000
idholv,37.78728,-122.43525,1212323744000
idholv,37.78722,-122.4353,1212323755000
idholv,37.78553,-122.43769,1212323815000
idholv,37.78716,-122.44024,1212323876000
idholv,37.78754,-122.44033,1212323887000
idholv,37.79023,-122.44089,1212323966000
idholv,37.79883,-122.44262,1212324066000
idholv,37.79986,-122.43589,1212324126000
idholv,37.80171,-122.42629,1212324195000
idholv,37.80407,-122.4255,1212324232000
idholv,37.80459000000001,-122.42178,1212324302000
idholv,37.8052,-122.41736000000002,1212324356000
idholv,37.80708,-122.4156,1212324423000
idholv,37.80788,-122.4158,1212324446000
idholv,37.80787,-122.41579,1212324451000
idholv,37.8063,-122.41717,1212324506000
idholv,37.80533,-122.42348,1212324572000
idholv,37.80384,-122.42338,1212324633000
idholv,37.79935,-122.42249,1212324687000
idholv,37.79858,-122.42373,1212324747000
idholv,37.7957,-122.42406,1212324814000
idholv,37.79515,-122.42819,1212324869000
idholv,37.79441,-122.43416,1212324932000
idholv,37.79166,-122.43444,1212324991000
idholv,37.78884,-122.43492,1212325063000
idholv,37.7882,-122.43917,1212325112000
idholv,37.78888,-122.43374,1212325174000
