ojroigna,37.79565,-122.39416,1212964248000
ojroigna,37.79651,-122.39491,1212964298000
ojroigna,37.79913,-122.39731,1212964357000
ojroigna,37.80323,-122.40101,1212964417000
ojroigna,37.8062,-122.40468,1212964495000
ojroigna,37.80761,-122.40769,1212964543000
ojroigna,37.80835,-122.40983,1212964616000
ojroigna,37.80835,-122.41486,1212964664000
ojroigna,37.80799,-122.41745,1212964714000
ojroigna,37.80781,-122.41884,1212964755000
ojroigna,37.8071,-122.41894,1212964804000
ojroigna,37.80548,-122.41864,1212964865000
ojroigna,37.80473,-122.42078,1212964913000
ojroigna,37.8036,-122.42957,1212964978000
ojroigna,37.80506,-122.4335,1212965041000
ojroigna,37.80636,-122.43828,1212965097000
ojroigna,37.80609000000001,-122.44031,1212965131000
ojroigna,37.80566,-122.4437,1212965186000
ojroigna,37.8041,-122.45046,1212965243000
ojroigna,37.80696,-122.47418,1212965360000
ojroigna,37.80768,-122.47461,1212965419000
ojroigna,37.80767,-122.4746,1212965427000
ojroigna,37.80767,-122.4746,1212965485000
ojroigna,37.80768,-122.47463,1212965548000
ojroigna,37.80764,-122.47483,1212965585000
ojroigna,37.80765,-122.47484,1212965588000
ojroigna,37.80626,-122.47475,1212965650000
ojroigna,37.8022,-122.46952,1212965721000
ojroigna,37.785,-122.47317,1212965847000
ojroigna,37.78219,-122.4708,1212965890000
ojroigna,37.78089,-122.4652,1212965950000
