alsheth,37.78907,-122.40999,1212469363000
alsheth,37.78675,-122.41094,1212469364000
alsheth,37.78655,-122.41443999999998,1212469377000
alsheth,37.78943,-122.41432,1212469437000
alsheth,37.79059,-122.40725,1212469499000
alsheth,37.79174,-122.4073,1212469557000
alsheth,37.79174,-122.4073,1212469561000
alsheth,37.79223,-122.40605,1212469621000
alsheth,37.79254,-122.40175,1212469684000
alsheth,37.79272,-122.39818,1212469742000
alsheth,37.79293,-122.39738,1212469792000
alsheth,37.79159,-122.40063,1212469852000
alsheth,37.79116,-122.40827,1212469912000
alsheth,37.78999,-122.41831,1212469976000
alsheth,37.79008,-122.42395,1212470034000
alsheth,37.79459,-122.42486,1212470095000
alsheth,37.80096,-122.4262,1212470155000
alsheth,37.7999,-122.43596,1212470216000
alsheth,37.80078,-122.44756,1212470276000
alsheth,37.80227,-122.45898,1212470337000
alsheth,37.80201,-122.4636,1212470359000
alsheth,37.80673,-122.47472,1212470419000
alsheth,37.81646,-122.4781,1212470480000
alsheth,37.82971,-122.47964,1212470537000
alsheth,37.83996,-122.48666,1212470597000
alsheth,37.85202,-122.49112,1212470657000
alsheth,37.86112,-122.50334,1212470719000
alsheth,37.87395,-122.50825,1212470773000
alsheth,37.88557,-122.51658,1212470835000
alsheth,37.89886,-122.51588,1212470881000
alsheth,37.91211,-122.51256,1212470934000
alsheth,37.92537,-122.51417,1212470980000
