alsheth,37.80536,-122.41705,1212944408000
alsheth,37.80692,-122.41735,1212944457000
alsheth,37.80746,-122.41422,1212944517000
alsheth,37.80588,-122.41366,1212944580000
alsheth,37.80446,-122.41336,1212944637000
alsheth,37.80311,-122.41313999999998,1212944700000
alsheth,37.8009,-122.4111,1212944762000
alsheth,37.79947,-122.40894,1212944819000
alsheth,37.79809,-122.40703,1212944880000
alsheth,37.79735,-122.40609,1212944941000
alsheth,37.796,-122.40401,1212945002000
alsheth,37.79324,-122.40298,1212945062000
alsheth,37.78599000000001,-122.40164,1212945260000
alsheth,37.78744,-122.40366000000002,1212945315000
alsheth,37.78866,-122.40526,1212945375000
alsheth,37.78961,-122.40556,1212945417000
alsheth,37.79091,-122.40297,1212945477000
alsheth,37.79119,-122.40223,1212945537000
alsheth,37.79128,-122.40003,1212945597000
alsheth,37.79131,-122.39869,1212945657000
alsheth,37.79335,-122.39479,1212945717000
alsheth,37.79294,-122.39366,1212945777000
alsheth,37.79293,-122.39276,1212945837000
alsheth,37.7913,-122.39193,1212945899000
alsheth,37.7913,-122.39194,1212945922000
alsheth,37.79056,-122.393,1212945967000
alsheth,37.78677,-122.39817,1212946027000
alsheth,37.78521,-122.40023,1212946087000
alsheth,37.78482,-122.40063,1212946147000
