arcksy,37.78723,-122.41664,1212453036000
arcksy,37.78408,-122.41606000000002,1212453114000
arcksy,37.77907,-122.41503,1212453156000
arcksy,37.77874,-122.4149,1212453185000
arcksy,37.77853,-122.41488,1212453230000
arcksy,37.77853,-122.41489,1212453232000
arcksy,37.77855,-122.41489,1212453236000
arcksy,37.77646,-122.41205,1212453296000
arcksy,37.77515,-122.413,1212453356000
arcksy,37.77295,-122.41294,1212453433000
arcksy,37.76786,-122.40569,1212453477000
arcksy,37.756,-122.40335,1212453537000
arcksy,37.74221,-122.4074,1212453596000
arcksy,37.73485,-122.41453,1212453722000
arcksy,37.73636,-122.41769,1212453805000
arcksy,37.73637,-122.41771,1212453811000
arcksy,37.73645,-122.41859,1212453831000
arcksy,37.73611,-122.42423,1212453901000
arcksy,37.73616,-122.42422,1212453913000
arcksy,37.73352,-122.42851,1212453999000
arcksy,37.73813,-122.42468999999998,1212454058000
arcksy,37.73987,-122.42362,1212454135000
arcksy,37.743,-122.42153,1212454178000
arcksy,37.75083,-122.41835,1212454305000
arcksy,37.75435,-122.41865,1212454376000
arcksy,37.75535,-122.41873,1212454383000
arcksy,37.76002,-122.41921,1212454445000
arcksy,37.76192,-122.41735,1212454512000
arcksy,37.75766,-122.41686,1212454577000
arcksy,37.75567,-122.41662,1212454606000
arcksy,37.75244,-122.41639,1212454664000
arcksy,37.75236,-122.41824,1212454724000
arcksy,37.75495,-122.41871,1212454790000
