edjiye,37.77593,-122.42115,1212899447000
edjiye,37.78043,-122.42202,1212899507000
edjiye,37.78692,-122.42357,1212899568000
edjiye,37.80091,-122.4264,1212899687000
edjiye,37.80257,-122.4265,1212899749000
edjiye,37.80449,-122.42207,1212899814000
edjiye,37.80508,-122.41789,1212899869000
edjiye,37.80505,-122.41758,1212899894000
edjiye,37.80505,-122.41759,1212899896000
edjiye,37.80506,-122.41759,1212899923000
edjiye,37.80516,-122.41759,1212899947000
edjiye,37.80512,-122.41759,1212899980000
edjiye,37.80512,-122.41759,1212900043000
edjiye,37.80512,-122.41759,1212900045000
edjiye,37.80579,-122.41241,1212900105000
edjiye,37.8056,-122.4042,1212900168000
edjiye,37.80435,-122.40247,1212900232000
edjiye,37.80033,-122.39879,1212900292000
edjiye,37.7949,-122.39423,1212900352000
edjiye,37.78944,-122.38858,1212900417000
edjiye,37.78126,-122.38853,1212900473000
edjiye,37.77556,-122.39488,1212900529000
edjiye,37.76843,-122.39708,1212900589000
edjiye,37.75541,-122.39245,1212900638000
edjiye,37.75243,-122.39507,1212900698000
edjiye,37.75239000000001,-122.39885,1212900758000
edjiye,37.75232000000001,-122.39958,1212900819000
edjiye,37.75233,-122.39958,1212900879000
edjiye,37.75233,-122.39958,1212900929000
edjiye,37.75233,-122.39958,1212900944000
edjiye,37.75234,-122.39958,1212900961000
edjiye,37.75232000000001,-122.39945,1212901086000
edjiye,37.7523,-122.39917,1212901136000
edjiye,37.75245,-122.39881,1212901196000
