utjanre,37.75685,-122.40662,1212415212000
utjanre,37.76215,-122.40719,1212415271000
utjanre,37.76914,-122.40775,1212415333000
utjanre,37.76913,-122.40775,1212415392000
utjanre,37.77411,-122.40455,1212415453000
utjanre,37.77571,-122.40642,1212415513000
utjanre,37.77766,-122.40896,1212415574000
utjanre,37.78429000000001,-122.40454,1212415699000
utjanre,37.78602,-122.40249,1212415755000
utjanre,37.78683,-122.40285,1212415816000
utjanre,37.78971,-122.40383,1212415876000
utjanre,37.79074,-122.40287,1212415936000
utjanre,37.79077,-122.40264,1212415960000
utjanre,37.78967,-122.40184,1212416020000
utjanre,37.78957,-122.40178,1212416046000
utjanre,37.78944,-122.40165,1212416061000
utjanre,37.78786,-122.40051,1212416120000
utjanre,37.78464,-122.39544,1212416180000
utjanre,37.78398,-122.39493,1212416215000
utjanre,37.78147,-122.39246,1212416261000
utjanre,37.78199,-122.39222,1212416304000
utjanre,37.78175,-122.39402,1212416339000
utjanre,37.78157,-122.39363,1212416442000
utjanre,37.78158,-122.39369,1212416501000
utjanre,37.78235,-122.39296000000002,1212416524000
utjanre,37.78528,-122.39617,1212416584000
utjanre,37.78776,-122.39945,1212416648000
utjanre,37.78959,-122.40033,1212416704000
utjanre,37.79062,-122.3993,1212416743000
utjanre,37.79019,-122.39879,1212416768000
utjanre,37.78975,-122.39715,1212416818000
utjanre,37.79233,-122.39525,1212416878000
utjanre,37.79247,-122.39687,1212416938000
utjanre,37.79121,-122.39865,1212416998000
