ideutgoa,37.78968,-122.41053,1212465646000
ideutgoa,37.78659,-122.41018,1212465707000
ideutgoa,37.78523,-122.40988,1212465768000
ideutgoa,37.78187,-122.41098,1212465829000
ideutgoa,37.78165,-122.41125,1212465832000
ideutgoa,37.78063,-122.41592,1212465893000
ideutgoa,37.77992,-122.42175,1212465953000
ideutgoa,37.77938,-122.42607,1212466043000
ideutgoa,37.77853,-122.43299,1212466080000
ideutgoa,37.77839,-122.43673,1212466148000
ideutgoa,37.77839,-122.43672,1212466171000
ideutgoa,37.77839,-122.43672,1212466185000
ideutgoa,37.7797,-122.43854,1212466260000
ideutgoa,37.78141,-122.43914,1212466287000
ideutgoa,37.77846,-122.43856,1212466349000
ideutgoa,37.77507,-122.43791,1212466435000
ideutgoa,37.77258,-122.43736,1212466516000
ideutgoa,37.77188,-122.43981,1212466531000
ideutgoa,37.7735,-122.44083,1212466586000
ideutgoa,37.77639,-122.4415,1212466654000
ideutgoa,37.78121,-122.44198,1212466706000
ideutgoa,37.78291,-122.44319,1212466766000
ideutgoa,37.78284,-122.44387,1212466826000
ideutgoa,37.78278,-122.44429,1212466867000
ideutgoa,37.78268,-122.44513,1212466893000
ideutgoa,37.78268,-122.44513,1212466914000
ideutgoa,37.783,-122.44118,1212466942000
ideutgoa,37.783,-122.44118,1212466946000
ideutgoa,37.77955,-122.43879,1212467002000
ideutgoa,37.77474,-122.43781,1212467043000
ideutgoa,37.77309,-122.43748,1212467104000
ideutgoa,37.7714,-122.43725,1212467164000
ideutgoa,37.76674000000001,-122.43558,1212467234000
ideutgoa,37.76300000000001,-122.43524,1212467285000
ideutgoa,37.76038,-122.43502,1212467354000
