otasfier,37.79662,-122.42333,1212807605000
otasfier,37.80081,-122.42907,1212807721000
otasfier,37.80007,-122.43386,1212807782000
otasfier,37.79905,-122.44268999999998,1212807842000
otasfier,37.79864,-122.44583,1212807907000
otasfier,37.79788,-122.44941,1212807967000
otasfier,37.80063,-122.45383,1212808036000
otasfier,37.80063,-122.45395,1212808052000
otasfier,37.7991,-122.45258,1212808093000
otasfier,37.79763,-122.44873,1212808153000
otasfier,37.799,-122.44492,1212808213000
otasfier,37.79947,-122.43893,1212808279000
otasfier,37.7999,-122.43552,1212808335000
otasfier,37.80045,-122.43131,1212808395000
otasfier,37.79834,-122.42735,1212808455000
otasfier,37.7985,-122.4243,1212808520000
otasfier,37.79922,-122.41875,1212808576000
otasfier,37.79993,-122.41384,1212808638000
otasfier,37.80027000000001,-122.41055,1212808703000
otasfier,37.79956,-122.40937,1212808746000
otasfier,37.79958,-122.40936,1212808810000
otasfier,37.79943,-122.40917,1212808818000
otasfier,37.79797,-122.40877,1212808873000
otasfier,37.79725,-122.41132,1212808948000
otasfier,37.79673,-122.42188,1212809007000
otasfier,37.79677,-122.42182,1212809021000
otasfier,37.79677,-122.42182,1212809022000
otasfier,37.79766,-122.42216,1212809068000
otasfier,37.79681,-122.42204,1212809113000
otasfier,37.79527,-122.42164,1212809177000
otasfier,37.79284000000001,-122.42115,1212809238000
otasfier,37.79012,-122.42064,1212809293000
otasfier,37.7885,-122.4208,1212809353000
