elbnaxa,37.77009,-122.4462,1212336032000
elbnaxa,37.7714,-122.44554,1212336099000
elbnaxa,37.77263,-122.44124,1212336149000
elbnaxa,37.77359000000001,-122.43464,1212336209000
elbnaxa,37.77451,-122.42688,1212336269000
elbnaxa,37.77583,-122.42101,1212336329000
elbnaxa,37.7759,-122.41497,1212336395000
elbnaxa,37.78033,-122.40956,1212336450000
elbnaxa,37.78242,-122.40655,1212336511000
elbnaxa,37.7847,-122.4039,1212336570000
elbnaxa,37.78766,-122.40022,1212336630000
elbnaxa,37.79078,-122.39588,1212336690000
elbnaxa,37.79311,-122.39382,1212336750000
elbnaxa,37.79431,-122.39287,1212336813000
elbnaxa,37.79488,-122.39245,1212336871000
elbnaxa,37.79481,-122.39251000000002,1212336910000
elbnaxa,37.79481,-122.39251000000002,1212336913000
elbnaxa,37.79509,-122.39378,1212336978000
elbnaxa,37.79638,-122.39685,1212337041000
elbnaxa,37.79356,-122.39685,1212337093000
elbnaxa,37.79376,-122.39735,1212337164000
elbnaxa,37.79213,-122.40245,1212337219000
elbnaxa,37.79226,-122.40564,1212337270000
elbnaxa,37.79043,-122.40889,1212337330000
elbnaxa,37.78861,-122.40872,1212337390000
elbnaxa,37.78872,-122.40845,1212337405000
elbnaxa,37.78765,-122.40677,1212337465000
elbnaxa,37.78704000000001,-122.41061,1212337525000
elbnaxa,37.7891,-122.4119,1212337586000
elbnaxa,37.79127,-122.41548,1212337647000
elbnaxa,37.79068,-122.41982,1212337708000
elbnaxa,37.79332,-122.42118,1212337767000
