ideutgoa,37.76362,-122.43373,1212363026000
ideutgoa,37.76445,-122.43265,1212363067000
ideutgoa,37.76716,-122.42923,1212363121000
ideutgoa,37.76842,-122.42762,1212363189000
ideutgoa,37.76968,-122.42476,1212363250000
ideutgoa,37.76998,-122.42086,1212363296000
ideutgoa,37.76953,-122.41791,1212363370000
ideutgoa,37.77033,-122.41533,1212363417000
ideutgoa,37.77366,-122.4117,1212363479000
ideutgoa,37.77744000000001,-122.40693,1212363537000
ideutgoa,37.78176,-122.40141,1212363597000
ideutgoa,37.78573,-122.39654,1212363672000
ideutgoa,37.78693,-122.39406,1212363726000
ideutgoa,37.78675,-122.39407,1212363779000
ideutgoa,37.78692,-122.39405,1212363840000
ideutgoa,37.78682,-122.39407,1212363900000
ideutgoa,37.78678,-122.39406,1212363935000
ideutgoa,37.78678,-122.39405,1212363937000
ideutgoa,37.78798,-122.39042,1212363997000
ideutgoa,37.7894,-122.38875,1212364027000
ideutgoa,37.79429,-122.39287,1212364085000
ideutgoa,37.79585,-122.39435,1212364149000
ideutgoa,37.79586,-122.39433,1212364169000
ideutgoa,37.79586,-122.39433,1212364183000
ideutgoa,37.79836,-122.39665,1212364229000
ideutgoa,37.80267,-122.40059,1212364289000
ideutgoa,37.80616,-122.40455,1212364350000
ideutgoa,37.80806,-122.40877,1212364410000
ideutgoa,37.80834,-122.41055,1212364471000
ideutgoa,37.8086,-122.41235,1212364531000
ideutgoa,37.8085,-122.41398,1212364610000
ideutgoa,37.80811,-122.4171,1212364652000
ideutgoa,37.80786,-122.41888,1212364712000
ideutgoa,37.80764,-122.42033,1212364785000
