ioajdig,37.77222,-122.41995,1212912025000
ioajdig,37.7722,-122.41995,1212912042000
ioajdig,37.77162,-122.42238,1212912099000
ioajdig,37.77051,-122.42255,1212912175000
ioajdig,37.77064,-122.42682,1212912220000
ioajdig,37.77418,-122.42751,1212912285000
ioajdig,37.77512,-122.42951,1212912340000
ioajdig,37.77415,-122.43706,1212912400000
ioajdig,37.77306,-122.44526,1212912460000
ioajdig,37.77154,-122.45389,1212912525000
ioajdig,37.76631,-122.46037,1212912593000
ioajdig,37.766,-122.46627,1212912645000
ioajdig,37.7656,-122.47489,1212912700000
ioajdig,37.76528,-122.48195,1212912761000
ioajdig,37.76063,-122.4823,1212912830000
ioajdig,37.7557,-122.48198,1212912886000
ioajdig,37.75433,-122.48189,1212912934000
ioajdig,37.75433,-122.48189,1212912966000
ioajdig,37.75416,-122.4819,1212912984000
ioajdig,37.75405,-122.47871,1212913057000
ioajdig,37.75222,-122.47916,1212913160000
ioajdig,37.75673,-122.47986000000002,1212913219000
ioajdig,37.76432,-122.45412,1212913538000
ioajdig,37.76432,-122.45412,1212913553000
ioajdig,37.76551,-122.4499,1212913578000
ioajdig,37.76551,-122.4499,1212913619000
ioajdig,37.7658,-122.45281,1212913654000
