asigno,37.73957,-122.40007,1212526824000
asigno,37.75146,-122.39132,1212526885000
asigno,37.77463,-122.40069,1212527037000
asigno,37.77826,-122.40525,1212527098000
asigno,37.78017,-122.40766,1212527159000
asigno,37.78076,-122.40851,1212527219000
asigno,37.78285,-122.41074,1212527288000
asigno,37.78592,-122.411,1212527376000
asigno,37.78592,-122.411,1212527391000
asigno,37.78627,-122.40845,1212527400000
asigno,37.78642,-122.40747,1212527413000
asigno,37.78647,-122.40679,1212527471000
asigno,37.7858,-122.40633,1212527534000
asigno,37.78531,-122.40521,1212527594000
asigno,37.78531,-122.40521,1212527602000
asigno,37.78406,-122.40334,1212527658000
asigno,37.78178,-122.40102,1212527718000
asigno,37.77897,-122.39749,1212527781000
asigno,37.77724,-122.39516,1212527831000
asigno,37.77718,-122.39523,1212527842000
asigno,37.77519,-122.39573,1212527902000
asigno,37.76122,-122.39265,1212527978000
asigno,37.75284,-122.39162,1212528004000
asigno,37.74102,-122.39873,1212528064000
asigno,37.73055,-122.40375,1212528124000
asigno,37.71755,-122.39928,1212528175000
asigno,37.70478,-122.39432,1212528222000
asigno,37.69124,-122.3913,1212528276000
asigno,37.67797,-122.38851,1212528326000
asigno,37.65564000000001,-122.40686,1212528439000
asigno,37.64208,-122.40622,1212528486000
asigno,37.62868,-122.40298,1212528545000
asigno,37.61549,-122.39853,1212528598000
