eryeig,37.79083,-122.40267,1212453050000
eryeig,37.79083,-122.40267,1212453070000
eryeig,37.7896,-122.40245,1212453105000
eryeig,37.78462,-122.40742,1212453171000
eryeig,37.78328,-122.41018,1212453234000
eryeig,37.78213,-122.41929,1212453304000
eryeig,37.78175,-122.42203,1212453356000
eryeig,37.78074,-122.43039,1212453406000
eryeig,37.77971,-122.43935,1212453478000
eryeig,37.77889,-122.44433,1212453527000
eryeig,37.77908,-122.44321,1212453576000
eryeig,37.77895,-122.44489,1212453588000
eryeig,37.77734,-122.44682,1212453658000
eryeig,37.77226,-122.44425,1212453709000
eryeig,37.77293,-122.43887,1212453794000
eryeig,37.77398,-122.43063,1212453843000
eryeig,37.7748,-122.42482,1212453896000
eryeig,37.7704,-122.42198,1212453972000
eryeig,37.76854,-122.40678,1212454011000
eryeig,37.7571,-122.4037,1212454083000
eryeig,37.74373,-122.40593,1212454117000
eryeig,37.73046,-122.40413,1212454167000
eryeig,37.71745,-122.39925,1212454221000
eryeig,37.70438,-122.39422,1212454278000
eryeig,37.67792,-122.38842,1212454358000
eryeig,37.63113,-122.40397,1212454633000
eryeig,37.63186,-122.40107,1212454674000
