effneomi,37.80435,-122.37143,1212489006000
effneomi,37.79418,-122.38222,1212489066000
effneomi,37.78573,-122.39178,1212489125000
effneomi,37.78816,-122.39396,1212489186000
effneomi,37.79108,-122.39265,1212489247000
effneomi,37.79131,-122.39239,1212489306000
effneomi,37.79137,-122.39256,1212489368000
effneomi,37.79145,-122.39255,1212489426000
effneomi,37.79197,-122.39182,1212489486000
effneomi,37.79505,-122.39362,1212489548000
effneomi,37.7978,-122.39614,1212489586000
effneomi,37.80285,-122.40064,1212489647000
effneomi,37.80659,-122.40542,1212489707000
effneomi,37.80616,-122.41022,1212489768000
effneomi,37.80646,-122.41374,1212489828000
effneomi,37.8062,-122.4169,1212489889000
effneomi,37.80533,-122.41696,1212489950000
effneomi,37.80527,-122.41701,1212490013000
effneomi,37.80525,-122.41703,1212490071000
effneomi,37.8053,-122.417,1212490132000
effneomi,37.80532,-122.41701,1212490192000
effneomi,37.80528,-122.41704,1212490244000
effneomi,37.80555,-122.41405,1212490324000
effneomi,37.80536,-122.41215,1212490367000
effneomi,37.80536,-122.41253,1212490428000
effneomi,37.80539,-122.41243,1212490488000
effneomi,37.80535,-122.41251,1212490648000
effneomi,37.80535,-122.41252,1212490709000
effneomi,37.80531,-122.41244,1212490763000
