ugatna,37.79045,-122.40278,1212894134000
ugatna,37.78798,-122.40081,1212894195000
ugatna,37.78805,-122.40081,1212894231000
ugatna,37.7864,-122.40198999999998,1212894295000
ugatna,37.78662,-122.40403,1212894404000
ugatna,37.78495,-122.40723,1212894469000
ugatna,37.78424,-122.40822,1212894520000
ugatna,37.78534000000001,-122.41,1212894581000
ugatna,37.78659,-122.41119,1212894643000
ugatna,37.78659,-122.41119,1212894645000
ugatna,37.78967,-122.4123,1212894705000
ugatna,37.79138,-122.41039,1212894765000
ugatna,37.79139,-122.41041,1212894776000
ugatna,37.79224,-122.40817,1212894847000
ugatna,37.79089000000001,-122.40694,1212894903000
ugatna,37.79035,-122.40552,1212894958000
ugatna,37.78944,-122.40621000000002,1212895010000
ugatna,37.79399,-122.40938,1212895122000
ugatna,37.79388,-122.40797,1212895171000
ugatna,37.79405,-122.40424,1212895232000
ugatna,37.79537,-122.40592,1212895289000
ugatna,37.79525,-122.40599,1212895300000
ugatna,37.79529,-122.40632,1212895341000
ugatna,37.79698,-122.40834,1212895378000
ugatna,37.7971,-122.40861,1212895434000
ugatna,37.79887,-122.40879,1212895506000
ugatna,37.80181,-122.41233,1212895554000
ugatna,37.80285,-122.41382,1212895585000
ugatna,37.80496,-122.41685,1212895630000
ugatna,37.80582,-122.41818,1212895705000
