eapceou,37.78772,-122.4433,1212588012000
eapceou,37.78869,-122.43534,1212588072000
eapceou,37.78971,-122.42752,1212588132000
eapceou,37.79032,-122.42278,1212588192000
eapceou,37.79073,-122.41956,1212588253000
eapceou,37.79145,-122.41389,1212588314000
eapceou,37.79184,-122.41109,1212588374000
eapceou,37.79221,-122.40774,1212588434000
eapceou,37.79277,-122.40476,1212588496000
eapceou,37.79294,-122.40365,1212588555000
eapceou,37.79293,-122.40331,1212588620000
eapceou,37.79049000000001,-122.40175,1212588706000
eapceou,37.78939,-122.40166,1212588727000
eapceou,37.78839,-122.40053,1212588828000
eapceou,37.78837,-122.40256,1212588889000
eapceou,37.78831,-122.40352,1212588949000
eapceou,37.78997,-122.40366000000002,1212589009000
eapceou,37.79559,-122.40503,1212589069000
eapceou,37.79838,-122.4074,1212589129000
eapceou,37.80054000000001,-122.40832,1212589189000
eapceou,37.80157,-122.40775,1212589249000
eapceou,37.80165,-122.40788,1212589310000
eapceou,37.80169,-122.40941,1212589370000
eapceou,37.80336,-122.40813,1212589435000
eapceou,37.8033,-122.40961,1212589492000
eapceou,37.80334000000001,-122.40957,1212589553000
eapceou,37.80503,-122.41016,1212589613000
eapceou,37.80256,-122.40957,1212589674000
eapceou,37.80132,-122.40946,1212589734000
eapceou,37.80047,-122.40913,1212589794000
