efonve,37.79825,-122.42654,1212406240000
efonve,37.79782,-122.42378,1212406302000
efonve,37.79591,-122.42198,1212406361000
efonve,37.79748,-122.40912,1212406423000
efonve,37.79637,-122.40454,1212406482000
efonve,37.79372,-122.40302,1212406548000
efonve,37.79353,-122.40321000000002,1212406602000
efonve,37.79285,-122.4035,1212406624000
efonve,37.7918,-122.40401,1212406683000
efonve,37.79283,-122.40444,1212406743000
efonve,37.79206,-122.40933,1212406804000
efonve,37.79179,-122.41109,1212406864000
efonve,37.79108,-122.4169,1212406941000
efonve,37.79066,-122.41761,1212406959000
efonve,37.79069000000001,-122.41763,1212407015000
efonve,37.79068,-122.41762,1212407076000
efonve,37.79068,-122.41761,1212407136000
efonve,37.79073,-122.41756,1212407203000
efonve,37.79075,-122.41765,1212407264000
efonve,37.79073,-122.41764,1212407322000
efonve,37.79073,-122.41765,1212407383000
efonve,37.79072,-122.41763,1212407442000
efonve,37.79071,-122.41762,1212407502000
efonve,37.79072,-122.41768,1212407543000
efonve,37.79072,-122.41767,1212407566000
efonve,37.79019,-122.41735,1212407627000
efonve,37.79069000000001,-122.41905,1212407688000
efonve,37.79297,-122.41785,1212407747000
efonve,37.79594,-122.41863,1212407789000
efonve,37.79888,-122.41899,1212407866000
efonve,37.79905,-122.42063,1212407911000
efonve,37.79898,-122.42244,1212407939000
efonve,37.79936,-122.41912,1212407999000
