odlorhem,37.78669,-122.45162,1212852685000
odlorhem,37.78632,-122.45459,1212852756000
odlorhem,37.78298,-122.46124,1212852878000
odlorhem,37.78082,-122.47064,1212852986000
odlorhem,37.78058,-122.4763,1212853058000
odlorhem,37.78058,-122.47626,1212853119000
odlorhem,37.78041,-122.47899,1212853165000
odlorhem,37.77995,-122.48881000000002,1212853285000
odlorhem,37.7798,-122.49279,1212853345000
odlorhem,37.77947,-122.49754,1212853406000
odlorhem,37.77968,-122.49206,1212853485000
odlorhem,37.7793,-122.48999,1212853613000
odlorhem,37.77913,-122.4902,1212853682000
odlorhem,37.77934000000001,-122.48994,1212853719000
odlorhem,37.78225,-122.49024,1212853800000
odlorhem,37.78351,-122.49036,1212853811000
odlorhem,37.78368,-122.48918,1212853823000
odlorhem,37.78385,-122.48537,1212853883000
odlorhem,37.78437,-122.47229,1212854008000
odlorhem,37.7846,-122.46988,1212854072000
odlorhem,37.78476,-122.46638,1212854118000
odlorhem,37.78497,-122.46477,1212854178000
odlorhem,37.786,-122.45655,1212854234000
odlorhem,37.78639,-122.4529,1212854332000
odlorhem,37.78639,-122.45289,1212854378000
