aysmsla,37.78455,-122.42289,1212381025000
aysmsla,37.78455,-122.42289,1212381040000
aysmsla,37.78508,-122.41859,1212381103000
aysmsla,37.78508,-122.41859,1212381132000
aysmsla,37.78088,-122.41541,1212381188000
aysmsla,37.78088,-122.41541,1212381255000
aysmsla,37.77634000000001,-122.41178,1212381264000
aysmsla,37.77141,-122.40564,1212381330000
aysmsla,37.76924,-122.404,1212381397000
aysmsla,37.76344,-122.40421,1212381505000
aysmsla,37.76417,-122.40437,1212381529000
aysmsla,37.7642,-122.40439,1212381581000
aysmsla,37.7642,-122.40439,1212381587000
aysmsla,37.76571,-122.4046,1212381617000
aysmsla,37.76586,-122.40737,1212381677000
aysmsla,37.76608,-122.4082,1212381737000
aysmsla,37.76621,-122.40819,1212381799000
aysmsla,37.76623,-122.4082,1212381858000
aysmsla,37.76626,-122.40829,1212381920000
aysmsla,37.76573,-122.40802,1212381983000
aysmsla,37.76552,-122.41302,1212382040000
aysmsla,37.76514,-122.41908,1212382100000
aysmsla,37.76505,-122.42072,1212382143000
aysmsla,37.76484,-122.42375,1212382204000
aysmsla,37.7663,-122.42416,1212382264000
aysmsla,37.76814,-122.42436,1212382287000
aysmsla,37.77006,-122.42585,1212382347000
aysmsla,37.76875,-122.42791,1212382407000
aysmsla,37.76787,-122.42907,1212382456000
aysmsla,37.76471,-122.43262,1212382516000
aysmsla,37.76239,-122.43521,1212382576000
aysmsla,37.76089,-122.43587,1212382636000
aysmsla,37.7609,-122.43498,1212382662000
aysmsla,37.76116,-122.43062,1212382723000
aysmsla,37.76157,-122.42404,1212382783000
