otasfier,37.7964,-122.43032,1212591620000
otasfier,37.79548,-122.42689,1212591681000
otasfier,37.79533,-122.4269,1212591742000
otasfier,37.79552,-122.42528,1212591802000
otasfier,37.79572,-122.42353,1212591864000
otasfier,37.79585,-122.42263,1212591924000
otasfier,37.79608,-122.42043,1212591985000
otasfier,37.79741,-122.41035,1212592045000
otasfier,37.79736,-122.40958,1212592083000
otasfier,37.79729,-122.40899,1212592143000
otasfier,37.79769,-122.40813,1212592203000
otasfier,37.79782,-122.40688,1212592264000
otasfier,37.7969,-122.40531,1212592324000
otasfier,37.79545,-122.40341,1212592386000
otasfier,37.7933,-122.40234,1212592446000
otasfier,37.79316,-122.40058,1212592506000
otasfier,37.79127,-122.40326,1212592577000
otasfier,37.78961,-122.40212,1212592598000
otasfier,37.78697,-122.39832,1212592658000
otasfier,37.78526,-122.39604,1212592718000
otasfier,37.78219,-122.39228,1212592782000
otasfier,37.77993,-122.39106,1212592845000
otasfier,37.78001,-122.3911,1212592858000
otasfier,37.77684,-122.39499,1212592918000
otasfier,37.77661,-122.39553,1212592978000
otasfier,37.77658,-122.39561,1212593039000
otasfier,37.77655,-122.39549,1212593099000
otasfier,37.77661,-122.39548,1212593159000
otasfier,37.77664,-122.39545,1212593219000
otasfier,37.77667,-122.39542,1212593279000
otasfier,37.77657,-122.39543,1212593344000
otasfier,37.77662,-122.39543,1212593399000
