agjitfa,37.76807,-122.40567,1212343223000
agjitfa,37.76976,-122.4172,1212343284000
agjitfa,37.77014000000001,-122.42047,1212343344000
agjitfa,37.77069,-122.42226,1212343404000
agjitfa,37.77156,-122.42311,1212343465000
agjitfa,37.77418,-122.42398,1212343525000
agjitfa,37.7756,-122.42587,1212343590000
agjitfa,37.77498,-122.43088,1212343650000
agjitfa,37.77425,-122.43664,1212343710000
agjitfa,37.77399000000001,-122.4384,1212343783000
agjitfa,37.77321,-122.4445,1212343855000
agjitfa,37.77321,-122.4445,1212343871000
agjitfa,37.77707,-122.44667,1212343891000
agjitfa,37.78083,-122.44749,1212343951000
agjitfa,37.78492,-122.44757,1212344012000
agjitfa,37.7841,-122.45218,1212344248000
agjitfa,37.78419,-122.45146,1212344255000
agjitfa,37.78398,-122.4474,1212344310000
agjitfa,37.78273,-122.44723,1212344339000
agjitfa,37.78115,-122.44763,1212344399000
agjitfa,37.77591,-122.4465,1212344459000
agjitfa,37.77592,-122.44552,1212344519000
agjitfa,37.77591,-122.44552,1212344579000
agjitfa,37.7759,-122.44578,1212344645000
agjitfa,37.77595,-122.44603,1212344699000
agjitfa,37.77603,-122.44604,1212344769000
agjitfa,37.77604,-122.44607,1212344779000
agjitfa,37.77607,-122.44433,1212344839000
agjitfa,37.77811,-122.44346000000002,1212344900000
agjitfa,37.77872,-122.43878,1212344960000
