ekyosjo,37.7436,-122.40129,1213002045000
ekyosjo,37.74355,-122.40128,1213002105000
ekyosjo,37.74357,-122.40129,1213002171000
ekyosjo,37.74358,-122.40126,1213002226000
ekyosjo,37.74361,-122.40133,1213002292000
ekyosjo,37.74363,-122.40134,1213002347000
ekyosjo,37.74362,-122.40127,1213002408000
ekyosjo,37.74359000000001,-122.40126,1213002468000
ekyosjo,37.74369,-122.40136,1213002528000
ekyosjo,37.74365,-122.40132,1213002588000
ekyosjo,37.74364,-122.40135,1213002648000
ekyosjo,37.7436,-122.40141,1213002708000
ekyosjo,37.74359000000001,-122.40131,1213002768000
ekyosjo,37.7436,-122.40141,1213002828000
ekyosjo,37.74363,-122.40137,1213002888000
ekyosjo,37.74365,-122.40134,1213002948000
ekyosjo,37.74359000000001,-122.4012,1213003008000
ekyosjo,37.74368,-122.40131,1213003074000
ekyosjo,37.74366,-122.40131,1213003139000
ekyosjo,37.7437,-122.40135,1213003189000
ekyosjo,37.74361,-122.40135,1213003249000
ekyosjo,37.74357,-122.4013,1213003309000
ekyosjo,37.74353,-122.40131,1213003371000
ekyosjo,37.74356,-122.4014,1213003430000
ekyosjo,37.74364,-122.4014,1213003462000
ekyosjo,37.74347,-122.40125,1213003534000
ekyosjo,37.74352,-122.40126,1213003582000
ekyosjo,37.74359000000001,-122.40135,1213003615000
ekyosjo,37.74361,-122.40135,1213003675000
ekyosjo,37.7436,-122.40128,1213003736000
ekyosjo,37.7436,-122.40125,1213003774000
