agjitfa,37.78016,-122.43886,1212422428000
agjitfa,37.77425,-122.43772,1212422493000
agjitfa,37.77383,-122.43801,1212422548000
agjitfa,37.77378,-122.43797,1212422608000
agjitfa,37.77367,-122.43813,1212422683000
agjitfa,37.77375,-122.43802,1212422728000
agjitfa,37.77388,-122.43799,1212422798000
agjitfa,37.77381,-122.438,1212422811000
agjitfa,37.77382,-122.43803,1212422872000
agjitfa,37.77307,-122.43747,1212422936000
agjitfa,37.77229000000001,-122.43731,1212422957000
agjitfa,37.77058,-122.43683,1212423041000
agjitfa,37.77057,-122.43688,1212423080000
agjitfa,37.7709,-122.43695,1212423102000
agjitfa,37.77321,-122.43668,1212423163000
agjitfa,37.77334000000001,-122.43587,1212423197000
agjitfa,37.77426,-122.42878,1212423248000
agjitfa,37.77486,-122.42392,1212423308000
agjitfa,37.77811,-122.42049,1212423391000
agjitfa,37.77888,-122.41487,1212423467000
agjitfa,37.77953,-122.41367,1212423513000
agjitfa,37.78154,-122.41124,1212423573000
agjitfa,37.78431,-122.40765,1212423634000
agjitfa,37.78558,-122.40576,1212423694000
agjitfa,37.78506,-122.40467,1212423730000
agjitfa,37.78504,-122.4047,1212423731000
agjitfa,37.78515,-122.40343,1212423792000
agjitfa,37.78737,-122.40051,1212423852000
agjitfa,37.78475,-122.40067,1212423912000
agjitfa,37.78218,-122.40131,1212423972000
agjitfa,37.78045,-122.39915,1212424033000
agjitfa,37.77734,-122.39536,1212424098000
agjitfa,37.77479,-122.39627,1212424153000
