enyonsn,37.77731,-122.41649,1212908448000
enyonsn,37.78032,-122.41272,1212908508000
enyonsn,37.78199,-122.41003,1212908575000
enyonsn,37.78375,-122.40786,1212908629000
enyonsn,37.78482,-122.40867,1212908666000
enyonsn,37.78483,-122.40867,1212908675000
enyonsn,37.78595,-122.40787,1212908728000
enyonsn,37.78738,-122.40857,1212908781000
enyonsn,37.78703,-122.41143,1212908842000
enyonsn,37.78655,-122.41472,1212908902000
enyonsn,37.78579000000001,-122.42081,1212908962000
enyonsn,37.78555,-122.42262,1212909022000
enyonsn,37.78443,-122.43124,1212909093000
enyonsn,37.78093,-122.43057,1212909147000
enyonsn,37.77843,-122.43317,1212909213000
enyonsn,37.77829000000001,-122.43462,1212909263000
enyonsn,37.77689,-122.43828,1212909327000
enyonsn,37.77609,-122.44468,1212909389000
enyonsn,37.77564,-122.44816000000002,1212909443000
enyonsn,37.77416,-122.46002,1212909570000
enyonsn,37.77342,-122.46596,1212909632000
enyonsn,37.77308,-122.47384,1212909698000
enyonsn,37.77446,-122.48111000000002,1212909748000
enyonsn,37.77572,-122.48124,1212909789000
enyonsn,37.77645,-122.48124,1212909820000
enyonsn,37.77692,-122.48127,1212909826000
enyonsn,37.78028,-122.48305,1212909874000
enyonsn,37.78053,-122.47466,1212910000000
enyonsn,37.78245,-122.47084,1212910055000
