osoccef,37.79292,-122.40339,1212730211000
osoccef,37.79542,-122.40498,1212730266000
osoccef,37.79543,-122.40498999999998,1212730279000
osoccef,37.79683,-122.40529,1212730335000
osoccef,37.79791,-122.42048,1212730518000
osoccef,37.7984,-122.42057,1212730550000
osoccef,37.79841,-122.42058,1212730589000
osoccef,37.79841,-122.42058,1212730591000
osoccef,37.7988,-122.42246000000002,1212730652000
osoccef,37.79839000000001,-122.43307,1212730782000
osoccef,37.79756,-122.43171,1212731011000
osoccef,37.8,-122.43102,1212731023000
osoccef,37.8,-122.43555,1212731083000
osoccef,37.80249,-122.4366,1212731139000
osoccef,37.80362,-122.43837,1212731198000
osoccef,37.80365,-122.43838999999998,1212731217000
osoccef,37.80143,-122.43656,1212731283000
osoccef,37.80078,-122.43634,1212731322000
osoccef,37.79944,-122.43976,1212731375000
osoccef,37.79954,-122.44581,1212731432000
osoccef,37.80311,-122.45614,1212731482000
osoccef,37.80319,-122.4689,1212731542000
osoccef,37.78484,-122.4727,1212731662000
osoccef,37.776,-122.47206,1212731783000
osoccef,37.77135,-122.47956,1212731850000
osoccef,37.76443,-122.47733,1212731913000
osoccef,37.75801,-122.47731,1212731968000
