ogphagpi,37.78624,-122.4086,1212854409000
ogphagpi,37.78646,-122.40814,1212854465000
ogphagpi,37.78647,-122.40812,1212854525000
ogphagpi,37.78593,-122.40865,1212854585000
ogphagpi,37.78587,-122.40898,1212854646000
ogphagpi,37.78601,-122.40895,1212854755000
ogphagpi,37.78497,-122.40833,1212854815000
ogphagpi,37.78233,-122.40737,1212854875000
ogphagpi,37.78443,-122.40453,1212854935000
ogphagpi,37.78535,-122.40358,1212854996000
ogphagpi,37.78817,-122.40005,1212855056000
ogphagpi,37.7913,-122.39604,1212855116000
ogphagpi,37.79236,-122.39425,1212855177000
ogphagpi,37.79346,-122.39327,1212855238000
ogphagpi,37.79345,-122.39319,1212855261000
ogphagpi,37.79345,-122.39317,1212855262000
ogphagpi,37.79217,-122.39468,1212855323000
ogphagpi,37.79068,-122.39637,1212855383000
ogphagpi,37.78966,-122.39813999999998,1212855444000
ogphagpi,37.78653,-122.40163,1212855504000
ogphagpi,37.78629,-122.4019,1212855564000
ogphagpi,37.78745,-122.40267,1212855624000
ogphagpi,37.78638,-122.40472,1212855684000
ogphagpi,37.785,-122.40689,1212855744000
ogphagpi,37.78453,-122.40753,1212855769000
ogphagpi,37.78378,-122.40851,1212855829000
ogphagpi,37.78387,-122.40834,1212855890000
ogphagpi,37.78335,-122.40998,1212855949000
ogphagpi,37.7824,-122.41759,1212856009000
ogphagpi,37.78337,-122.42087,1212856069000
ogphagpi,37.78611,-122.42161000000002,1212856129000
ogphagpi,37.78724,-122.42168,1212856189000
