utjanre,37.75099,-122.41606000000002,1212480058000
utjanre,37.74851,-122.41582,1212480118000
utjanre,37.74833,-122.41162,1212480178000
utjanre,37.74942,-122.40298,1212480238000
utjanre,37.74985,-122.39422,1212480298000
utjanre,37.75195,-122.3949,1212480359000
utjanre,37.75157,-122.39526,1212480419000
utjanre,37.75155,-122.39528,1212480480000
utjanre,37.75142,-122.39542,1212480540000
utjanre,37.75151,-122.39533,1212480601000
utjanre,37.75135,-122.39535,1212480661000
utjanre,37.7513,-122.39533,1212480721000
