oivnabyo,37.79193,-122.41021,1212696042000
oivnabyo,37.79167,-122.41048,1212696100000
oivnabyo,37.79167,-122.41048,1212696101000
oivnabyo,37.79197,-122.4093,1212696161000
oivnabyo,37.79269,-122.40456,1212696221000
oivnabyo,37.79323,-122.40675,1212696281000
oivnabyo,37.79308,-122.40871,1212696341000
oivnabyo,37.79169,-122.40932,1212696402000
oivnabyo,37.7912,-122.40915,1212696454000
oivnabyo,37.7906,-122.41309,1212696507000
oivnabyo,37.78971,-122.41977,1212696568000
oivnabyo,37.78963,-122.42024,1212696592000
oivnabyo,37.78957,-122.4216,1212696652000
oivnabyo,37.78888,-122.42662,1212696712000
oivnabyo,37.78795,-122.43389,1212696772000
oivnabyo,37.7867,-122.44345,1212696832000
oivnabyo,37.78307,-122.44719,1212696895000
oivnabyo,37.77943,-122.44721,1212696952000
oivnabyo,37.77603,-122.44655,1212697024000
oivnabyo,37.77281,-122.44734,1212697074000
oivnabyo,37.77124,-122.45458,1212697134000
oivnabyo,37.76693,-122.45924,1212697194000
oivnabyo,37.76587,-122.46844,1212697255000
oivnabyo,37.76379,-122.47253,1212697315000
oivnabyo,37.76383,-122.47288,1212697349000
oivnabyo,37.76381,-122.47285,1212697399000
oivnabyo,37.7638,-122.47284,1212697401000
oivnabyo,37.76385,-122.47067,1212697471000
oivnabyo,37.76402,-122.46691,1212697522000
oivnabyo,37.76403,-122.46661,1212697568000
oivnabyo,37.764,-122.46661,1212697632000
oivnabyo,37.764,-122.46661,1212697688000
oivnabyo,37.7641,-122.46668,1212697755000
