ejshigib,37.80592,-122.4177,1212593432000
ejshigib,37.80637,-122.41549,1212593494000
ejshigib,37.80641,-122.41432,1212593553000
ejshigib,37.80511,-122.41855,1212593602000
ejshigib,37.80559,-122.42037,1212593800000
ejshigib,37.80554,-122.42041,1212593831000
ejshigib,37.80015,-122.41913,1212593896000
ejshigib,37.79622,-122.41853,1212593954000
ejshigib,37.79462,-122.41812,1212594016000
ejshigib,37.792,-122.41769,1212594066000
ejshigib,37.7911,-122.41727,1212594126000
ejshigib,37.79034,-122.41713,1212594187000
ejshigib,37.78761,-122.41678,1212594251000
ejshigib,37.78256,-122.41583,1212594309000
ejshigib,37.77856,-122.41463,1212594373000
ejshigib,37.77394,-122.40886,1212594430000
ejshigib,37.77171,-122.41106,1212594493000
ejshigib,37.76806,-122.40585,1212594553000
ejshigib,37.7557,-122.40325,1212594626000
ejshigib,37.74273,-122.4068,1212594669000
ejshigib,37.73082,-122.40431,1212594739000
ejshigib,37.71732,-122.39922,1212594790000
ejshigib,37.70429,-122.39417,1212594833000
ejshigib,37.68766,-122.39041,1212594893000
ejshigib,37.67384000000001,-122.38983,1212594943000
ejshigib,37.62376,-122.40138,1212595163000
