ejshigib,37.74964,-122.39854,1212372028000
ejshigib,37.74844,-122.40852,1212372089000
ejshigib,37.74832,-122.41323,1212372151000
ejshigib,37.74823,-122.41983,1212372211000
ejshigib,37.75112,-122.42059,1212372269000
ejshigib,37.75197,-122.42345,1212372330000
ejshigib,37.75187,-122.42484,1212372365000
ejshigib,37.75166,-122.42902,1212372427000
ejshigib,37.75142,-122.4324,1212372490000
ejshigib,37.75439,-122.4344,1212372548000
ejshigib,37.75978,-122.43488,1212372608000
ejshigib,37.76067000000001,-122.43496,1212372631000
ejshigib,37.76227,-122.43513,1212372691000
ejshigib,37.76492,-122.43219,1212372752000
ejshigib,37.76823,-122.42803,1212372812000
ejshigib,37.76965,-122.4249,1212372873000
ejshigib,37.76998,-122.42014,1212372939000
ejshigib,37.76937,-122.41636,1212372995000
ejshigib,37.77322,-122.41226,1212373056000
ejshigib,37.77321,-122.41225,1212373061000
ejshigib,37.77322,-122.41225,1212373081000
ejshigib,37.77602,-122.41458,1212373141000
ejshigib,37.77345,-122.41831,1212373201000
ejshigib,37.77076,-122.42027,1212373261000
ejshigib,37.76995,-122.42217,1212373321000
ejshigib,37.76804,-122.42226,1212373381000
ejshigib,37.76802,-122.42195,1212373412000
ejshigib,37.76802,-122.42196,1212373415000
ejshigib,37.76653,-122.42209,1212373475000
ejshigib,37.76653,-122.4221,1212373477000
ejshigib,37.76211,-122.42168,1212373542000
ejshigib,37.75842,-122.42353,1212373597000
ejshigib,37.75836,-122.42433,1212373632000
ejshigib,37.76203,-122.42608,1212373692000
ejshigib,37.76602000000001,-122.4265,1212373753000
