ofikco,37.79273,-122.42117,1212363015000
ofikco,37.78986,-122.42057,1212363075000
ofikco,37.78811,-122.42026,1212363136000
ofikco,37.78748,-122.42008,1212363185000
ofikco,37.78741,-122.42007,1212363187000
ofikco,37.78702,-122.41843,1212363247000
ofikco,37.78749000000001,-122.41526,1212363305000
ofikco,37.7882,-122.40843,1212363357000
ofikco,37.78746,-122.40819,1212363431000
ofikco,37.7873,-122.4077,1212363481000
ofikco,37.78636,-122.41254,1212363534000
ofikco,37.78601,-122.41122,1212363607000
ofikco,37.78562,-122.40965,1212363660000
ofikco,37.78474,-122.40851,1212363715000
ofikco,37.78617,-122.40802,1212363775000
ofikco,37.78865,-122.40848,1212363835000
ofikco,37.78865,-122.40848,1212363848000
ofikco,37.78901,-122.40849,1212363895000
ofikco,37.78901,-122.40966,1212363920000
ofikco,37.78783,-122.41017,1212363980000
ofikco,37.78667,-122.41166,1212364047000
ofikco,37.78606,-122.41709,1212364084000
ofikco,37.78766,-122.42009,1212364154000
ofikco,37.79093,-122.42074,1212364211000
ofikco,37.79225,-122.42105,1212364264000
ofikco,37.79566,-122.42168,1212364326000
ofikco,37.79756,-122.42209,1212364361000
ofikco,37.79858,-122.42229,1212364390000
ofikco,37.79865,-122.4235,1212364425000
ofikco,37.79847,-122.42414,1212364468000
ofikco,37.79185,-122.42268,1212364530000
ofikco,37.79079,-122.4225,1212364599000
ofikco,37.78976,-122.42228,1212364648000
ofikco,37.78842,-122.42175,1212364708000
ofikco,37.78822,-122.41706,1212364768000
