otasfier,37.78599000000001,-122.42002,1212372013000
otasfier,37.7841,-122.4194,1212372073000
otasfier,37.77802,-122.41818,1212372138000
otasfier,37.77433,-122.41709,1212372194000
otasfier,37.77102,-122.41534,1212372254000
otasfier,37.77015,-122.41458,1212372296000
otasfier,37.77016,-122.41458,1212372302000
otasfier,37.77016,-122.41461,1212372363000
otasfier,37.77145,-122.41449,1212372423000
otasfier,37.77358,-122.41183999999998,1212372460000
otasfier,37.7764,-122.40831,1212372520000
otasfier,37.77688,-122.40781,1212372539000
otasfier,37.7787,-122.40584,1212372599000
otasfier,37.7822,-122.41054,1212372659000
otasfier,37.78684000000001,-122.41201,1212372719000
otasfier,37.78698,-122.41304,1212372747000
otasfier,37.78697,-122.41301,1212372802000
otasfier,37.78588,-122.42025,1212372862000
otasfier,37.78646,-122.42142,1212372923000
otasfier,37.78716,-122.41722,1212372983000
otasfier,37.78794,-122.41201,1212373048000
otasfier,37.78884,-122.40494,1212373108000
otasfier,37.78841,-122.40163,1212373168000
otasfier,37.78989,-122.39932,1212373224000
otasfier,37.78994,-122.39778,1212373284000
otasfier,37.789,-122.39821,1212373348000
otasfier,37.78884,-122.3983,1212373404000
otasfier,37.78897,-122.39828,1212373464000
otasfier,37.78906,-122.39827,1212373524000
otasfier,37.79172,-122.39702,1212373584000
