aysmsla,37.79641,-122.4107,1212737410000
aysmsla,37.7964,-122.41075,1212737411000
aysmsla,37.79808,-122.41041,1212737471000
aysmsla,37.79759,-122.40876000000002,1212737531000
aysmsla,37.79822,-122.40413,1212737593000
aysmsla,37.79833,-122.40711,1212737652000
aysmsla,37.79957,-122.40883,1212737714000
aysmsla,37.79589,-122.40827,1212737774000
aysmsla,37.7896,-122.40718,1212737835000
aysmsla,37.7879,-122.40991,1212737895000
aysmsla,37.78686,-122.41164,1212737956000
aysmsla,37.78597,-122.41934,1212738016000
aysmsla,37.78579000000001,-122.42123,1212738055000
aysmsla,37.78683,-122.42009,1212738113000
aysmsla,37.79027,-122.42062,1212738177000
aysmsla,37.79082,-122.41816,1212738216000
aysmsla,37.78574,-122.41638,1212738328000
aysmsla,37.78554000000001,-122.41631,1212738336000
aysmsla,37.78549,-122.41475,1212738367000
aysmsla,37.7855,-122.41475,1212738368000
aysmsla,37.78623,-122.40998,1212738428000
aysmsla,37.7872,-122.40816,1212738488000
aysmsla,37.78718,-122.40983,1212738548000
aysmsla,37.78634,-122.41644,1212738608000
aysmsla,37.78614,-122.4176,1212738629000
aysmsla,37.78903,-122.41802,1212738690000
aysmsla,37.78886,-122.41809,1212738697000
aysmsla,37.78803,-122.41704,1212738757000
aysmsla,37.78504,-122.41631,1212738817000
aysmsla,37.78274,-122.41574,1212738877000
aysmsla,37.78221,-122.41879,1212738922000
aysmsla,37.7817,-122.42276,1212738982000
aysmsla,37.77841,-122.4233,1212739042000
aysmsla,37.77611,-122.42283,1212739066000
aysmsla,37.77562,-122.42561,1212739126000
aysmsla,37.77485,-122.43131,1212739187000
