ideutgoa,37.75689000000001,-122.41884,1212831036000
ideutgoa,37.76148,-122.41927,1212831094000
ideutgoa,37.76462,-122.41957,1212831155000
ideutgoa,37.76996,-122.42002,1212831215000
ideutgoa,37.77272,-122.41872,1212831275000
ideutgoa,37.77627,-122.41934,1212831336000
ideutgoa,37.78276,-122.42062,1212831397000
ideutgoa,37.78515,-122.41818,1212831458000
ideutgoa,37.78515,-122.41818,1212831490000
ideutgoa,37.78566,-122.41806,1212831518000
ideutgoa,37.78572,-122.41828,1212831535000
ideutgoa,37.78572,-122.41828,1212831549000
ideutgoa,37.78572,-122.41828,1212831564000
ideutgoa,37.78502,-122.41952,1212831608000
ideutgoa,37.78546,-122.41573,1212831669000
ideutgoa,37.7859,-122.41243,1212831722000
ideutgoa,37.78577,-122.4125,1212831748000
ideutgoa,37.78578,-122.4125,1212831749000
ideutgoa,37.78688,-122.41252,1212831810000
ideutgoa,37.78684000000001,-122.41967,1212831870000
ideutgoa,37.78801,-122.42012,1212831930000
ideutgoa,37.78721,-122.41662,1212832026000
ideutgoa,37.78252,-122.41625,1212832086000
ideutgoa,37.78424,-122.41767,1212832157000
ideutgoa,37.78211,-122.4193,1212832217000
ideutgoa,37.78218,-122.41153,1212832277000
ideutgoa,37.78108,-122.40888,1212832337000
ideutgoa,37.77858,-122.40875,1212832398000
ideutgoa,37.77859,-122.40877,1212832445000
ideutgoa,37.77859,-122.40877,1212832448000
ideutgoa,37.78087,-122.4087,1212832507000
ideutgoa,37.77886,-122.40611,1212832551000
ideutgoa,37.77745,-122.40482,1212832618000
ideutgoa,37.77741,-122.40474,1212832671000
ideutgoa,37.77727,-122.4048,1212832731000
ideutgoa,37.77656,-122.40752,1212832792000
