oydtesa,37.76196,-122.48983,1212638460000
oydtesa,37.76195,-122.48983,1212638485000
oydtesa,37.76197,-122.48981,1212638545000
oydtesa,37.76197,-122.48982,1212638606000
oydtesa,37.76208,-122.48983,1212638666000
oydtesa,37.762,-122.48981,1212638742000
oydtesa,37.76229,-122.4898,1212638764000
oydtesa,37.76227,-122.48985,1212638821000
oydtesa,37.76227,-122.48985,1212638881000
oydtesa,37.76228,-122.48984,1212638935000
oydtesa,37.76229,-122.48987,1212638995000
oydtesa,37.76456,-122.49004,1212639061000
oydtesa,37.765,-122.48398,1212639116000
oydtesa,37.765,-122.48398,1212639138000
oydtesa,37.76533,-122.47764,1212639176000
oydtesa,37.76543,-122.4746,1212639236000
oydtesa,37.76573,-122.46647,1212639296000
oydtesa,37.76407,-122.46435,1212639357000
oydtesa,37.76603,-122.4623,1212639417000
oydtesa,37.76872,-122.45483,1212639477000
oydtesa,37.76962,-122.45365,1212639537000
oydtesa,37.7698,-122.44841,1212639597000
oydtesa,37.77061,-122.44209,1212639657000
oydtesa,37.77054,-122.44209,1212639668000
oydtesa,37.76975,-122.43618,1212639729000
oydtesa,37.76501,-122.43549,1212639789000
oydtesa,37.76431,-122.4316,1212639849000
oydtesa,37.76453,-122.42677,1212639913000
oydtesa,37.76482,-122.42212,1212639981000
oydtesa,37.76496,-122.41998999999998,1212640032000
oydtesa,37.76496,-122.41998,1212640040000
oydtesa,37.76492,-122.4198,1212640096000
oydtesa,37.76492,-122.4198,1212640107000
oydtesa,37.76159000000001,-122.42335,1212640167000
