equioc,37.78545,-122.43081,1212318090000
equioc,37.78618,-122.42503,1212318149000
equioc,37.78643,-122.42295,1212318210000
equioc,37.78719,-122.41698999999998,1212318270000
equioc,37.7879,-122.41193,1212318335000
equioc,37.78827,-122.40852,1212318391000
equioc,37.7889,-122.40416,1212318451000
equioc,37.79158,-122.40408,1212318498000
equioc,37.79289,-122.40198999999998,1212318564000
equioc,37.79448,-122.40071,1212318618000
equioc,37.7938,-122.40023,1212318679000
equioc,37.79385,-122.40255,1212318744000
equioc,37.79562,-122.40504,1212318805000
equioc,37.79571,-122.40507,1212318821000
equioc,37.79591,-122.40501,1212318839000
equioc,37.79615,-122.40498999999998,1212318850000
equioc,37.79623,-122.40466,1212318905000
equioc,37.79456,-122.40303,1212318965000
equioc,37.79002,-122.40196,1212319025000
equioc,37.78761,-122.40108,1212319085000
equioc,37.7862,-122.39908,1212319145000
equioc,37.7823,-122.40154,1212319209000
equioc,37.78122000000001,-122.40015,1212319265000
equioc,37.77276,-122.40681,1212319326000
equioc,37.75934,-122.40615,1212319387000
equioc,37.74599,-122.40484,1212319447000
equioc,37.73247,-122.40519,1212319493000
equioc,37.71957,-122.39988,1212319548000
equioc,37.70667,-122.39475,1212319588000
equioc,37.69325,-122.39169,1212319634000
equioc,37.69325,-122.39169,1212319659000
equioc,37.67988,-122.38864,1212319685000
